ID,burn_area
519_2016-08-01,0.0
520_2016-08-01,0.0
521_2016-08-01,0.0
522_2016-08-01,0.0
523_2016-08-01,0.0
524_2016-08-01,0.0
525_2016-08-01,0.0
526_2016-08-01,0.0
527_2016-08-01,0.0
528_2016-08-01,0.0
529_2016-08-01,0.0
530_2016-08-01,0.0
531_2016-08-01,0.0
532_2016-08-01,0.0
0_2016-09-01,0.0110660139566786
1_2016-09-01,0.0
2_2016-09-01,0.0
3_2016-09-01,0.0976884514179435
4_2016-09-01,0.0556950341071372
5_2016-09-01,0.0
6_2016-09-01,0.0294230384440142
7_2016-09-01,0.0468011706620894
8_2016-09-01,0.1091299856438048
9_2016-09-01,0.0318480320541564
10_2016-09-01,0.0329257988266959
11_2016-09-01,0.0402652771198484
12_2016-09-01,0.0494577487623508
13_2016-09-01,0.0466421486198654
14_2016-09-01,0.0356558666436836
15_2016-09-01,0.2695581316576482
16_2016-09-01,0.1755774049953172
17_2016-09-01,0.1592002979716952
18_2016-09-01,0.1574892841472881
19_2016-09-01,0.2024948140219685
20_2016-09-01,0.2392320562396933
21_2016-09-01,0.0928954502770722
22_2016-09-01,0.0626691304719922
23_2016-09-01,0.0455832454422178
24_2016-09-01,0.0364198736261484
25_2016-09-01,0.0375368457615916
26_2016-09-01,0.0395444677883809
27_2016-09-01,0.0071879833023738
28_2016-09-01,0.0238782905125713
29_2016-09-01,0.057941054941125
30_2016-09-01,0.1539861689214193
31_2016-09-01,0.1334396520653197
32_2016-09-01,0.1545453227431659
33_2016-09-01,0.1371714483393722
34_2016-09-01,0.0833061102960942
35_2016-09-01,0.0796202566738949
36_2016-09-01,0.1115059395020581
37_2016-09-01,0.0898529411764705
38_2016-09-01,0.0537003038934769
39_2016-09-01,0.0211314122885472
40_2016-09-01,0.015151369047332
41_2016-09-01,0.0065131619394105
42_2016-09-01,0.0241583103406295
43_2016-09-01,0.0424275445738139
44_2016-09-01,0.0299935029947698
45_2016-09-01,0.1731994079188444
46_2016-09-01,0.1637929060198908
47_2016-09-01,0.1386637223929136
48_2016-09-01,0.1337608706683453
49_2016-09-01,0.1053642202100268
50_2016-09-01,0.114017017573254
51_2016-09-01,0.1115059395020581
52_2016-09-01,0.0932055780628658
53_2016-09-01,0.0491957403467748
54_2016-09-01,0.089090985794958
55_2016-09-01,0.071278760293919
56_2016-09-01,0.0713473794091872
57_2016-09-01,0.1038589867839285
58_2016-09-01,0.0615914819444561
59_2016-09-01,0.0052251138134652
60_2016-09-01,0.0110210271023486
61_2016-09-01,0.0216499057992239
62_2016-09-01,0.0003073692686178
63_2016-09-01,0.0159833368289349
64_2016-09-01,0.0428184686889043
65_2016-09-01,0.129832652475738
66_2016-09-01,0.1289176682453257
67_2016-09-01,0.0980686175361283
68_2016-09-01,0.1040925352696695
69_2016-09-01,0.0900885698168335
70_2016-09-01,0.0951630167500795
71_2016-09-01,0.1115059395020581
72_2016-09-01,0.102690420800135
73_2016-09-01,0.1021608870642094
74_2016-09-01,0.09636367142864029
75_2016-09-01,0.059912827769755296
76_2016-09-01,0.1040925352696695
77_2016-09-01,0.0565042095810909
78_2016-09-01,0.1024430460151796
79_2016-09-01,0.0429159821171354
80_2016-09-01,0.0076841668796135
81_2016-09-01,0.0076841668796135
82_2016-09-01,0.0052251138134652
83_2016-09-01,0.0082641340679765
84_2016-09-01,0.0278918845946154
85_2016-09-01,0.0278918845946154
86_2016-09-01,0.0418583739047524
87_2016-09-01,0.0241860341774639
88_2016-09-01,0.047358283149231205
89_2016-09-01,0.0586096040096867
90_2016-09-01,0.0868270798855901
91_2016-09-01,0.0771058284094278
92_2016-09-01,0.0807379524062643
93_2016-09-01,0.0924364480585151
94_2016-09-01,0.0745476899340669
95_2016-09-01,0.0882238786540474
96_2016-09-01,0.0759296848256343
97_2016-09-01,0.05880615725840469
98_2016-09-01,0.0771058284094278
99_2016-09-01,0.0576754782482912
100_2016-09-01,0.0356558666436836
101_2016-09-01,0.0255885153622699
102_2016-09-01,0.006394385958145299
103_2016-09-01,0.0138554906675827
104_2016-09-01,0.0228797010607521
105_2016-09-01,0.0058400020250161
106_2016-09-01,0.0174294144873871
107_2016-09-01,0.1054417996943297
108_2016-09-01,0.0205255544840887
109_2016-09-01,0.0278918845946154
110_2016-09-01,0.0278918845946154
111_2016-09-01,0.0298148909318614
112_2016-09-01,0.049218978832452
113_2016-09-01,0.043953328592264
114_2016-09-01,0.0476409158627073
115_2016-09-01,0.0772531082434741
116_2016-09-01,0.0671009968299121
117_2016-09-01,0.0537898430446517
118_2016-09-01,0.0634467379840289
119_2016-09-01,0.0766535360938072
120_2016-09-01,0.0478569775403338
121_2016-09-01,0.0520721713231208
122_2016-09-01,0.0410606036863415
123_2016-09-01,0.0350944651634848
124_2016-09-01,0.0247097806133088
125_2016-09-01,0.0137162157275416
126_2016-09-01,0.0055327935544763
127_2016-09-01,0.0243011359253259
128_2016-09-01,0.0487511179790314
129_2016-09-01,0.025320117596433
130_2016-09-01,0.0159833368289349
131_2016-09-01,0.0708214204783784
132_2016-09-01,0.1451087408528832
133_2016-09-01,0.0725378358701888
134_2016-09-01,0.0418583739047524
135_2016-09-01,0.0162903552418421
136_2016-09-01,0.0184427118742134
137_2016-09-01,0.0280003423348927
138_2016-09-01,0.0572947679786698
139_2016-09-01,0.0548710501325382
140_2016-09-01,0.050714890108698
141_2016-09-01,0.0592993570689867
142_2016-09-01,0.0592993570689867
143_2016-09-01,0.0680922924119842
144_2016-09-01,0.0463011400207802
145_2016-09-01,0.02489745094943
146_2016-09-01,0.0463011400207802
147_2016-09-01,0.0588061572584047
148_2016-09-01,0.0204142147349744
149_2016-09-01,0.0410895994098545
150_2016-09-01,0.014753440360061
151_2016-09-01,0.0148487522178508
152_2016-09-01,0.0281383194152475
153_2016-09-01,0.0328886306709835
154_2016-09-01,0.025320117596433
155_2016-09-01,0.0181347649893566
156_2016-09-01,0.017212845025331
157_2016-09-01,0.0117075722547532
158_2016-09-01,0.0098356980392487
159_2016-09-01,0.0098356980392487
160_2016-09-01,0.0231919589316342
161_2016-09-01,0.0190570784209022
162_2016-09-01,0.028137961959568
163_2016-09-01,0.0190570784209022
164_2016-09-01,0.0205255544840887
165_2016-09-01,0.0094214533339119
166_2016-09-01,0.0101432714491317
167_2016-09-01,0.02489745094943
168_2016-09-01,0.0231524896640671
169_2016-09-01,0.043953328592264
170_2016-09-01,0.0461557932800964
171_2016-09-01,0.069493946278875
172_2016-09-01,0.0548435735403833
173_2016-09-01,0.0604127643058438
174_2016-09-01,0.0478625369904954
175_2016-09-01,0.0548435735403833
176_2016-09-01,0.0480144643664306
177_2016-09-01,0.0487868381370018
178_2016-09-01,0.051900040259687
179_2016-09-01,0.0451379765053023
180_2016-09-01,0.0203724195457581
181_2016-09-01,0.0203724195457581
182_2016-09-01,0.0285656084490269
183_2016-09-01,0.0150553576702165
184_2016-09-01,0.0141750961881527
185_2016-09-01,0.0251816815350809
186_2016-09-01,0.0156023803755226
187_2016-09-01,0.0124045790024987
188_2016-09-01,0.0206036323047789
189_2016-09-01,0.0272660537630649
190_2016-09-01,0.0260880990149612
191_2016-09-01,0.0260880990149612
192_2016-09-01,0.0165691913810311
193_2016-09-01,0.0101434915308174
194_2016-09-01,0.0094214533339119
195_2016-09-01,0.0205937161743541
196_2016-09-01,0.0272660537630649
197_2016-09-01,0.0230858713406585
198_2016-09-01,0.0296209330581859
199_2016-09-01,0.0442242020465506
200_2016-09-01,0.0454907614218093
201_2016-09-01,0.0547378038344064
202_2016-09-01,0.0388176784125782
203_2016-09-01,0.0427245858324815
204_2016-09-01,0.0608472081762833
205_2016-09-01,0.0506739980426093
206_2016-09-01,0.0703838296179783
207_2016-09-01,0.05840372395306
208_2016-09-01,0.0463011400207802
209_2016-09-01,0.0411895451937495
210_2016-09-01,0.0350253788750848
211_2016-09-01,0.0305512729797526
212_2016-09-01,0.0050181717364706
213_2016-09-01,0.0035860180253154
214_2016-09-01,0.0068298221907745
215_2016-09-01,0.004345289609635
216_2016-09-01,0.0165691913810311
217_2016-09-01,0.021012855050715
218_2016-09-01,0.028892780903041
219_2016-09-01,0.0285603390500619
220_2016-09-01,0.0260880990149612
221_2016-09-01,0.0055328202315587
222_2016-09-01,0.0116865661746535
223_2016-09-01,0.0132176114275381
224_2016-09-01,0.0237628893937841
225_2016-09-01,0.0337117385990246
226_2016-09-01,0.037861520752602
227_2016-09-01,0.0231524896640671
228_2016-09-01,0.0402803642565706
229_2016-09-01,0.0547378038344064
230_2016-09-01,0.0595071784926069
231_2016-09-01,0.0458119332570745
232_2016-09-01,0.0662887326150738
233_2016-09-01,0.095319088408379
234_2016-09-01,0.0949459932812531
235_2016-09-01,0.0742112634971757
236_2016-09-01,0.0405460133791357
237_2016-09-01,0.0109724669789373
238_2016-09-01,0.0309700593028301
239_2016-09-01,0.0066318320707299
240_2016-09-01,0.009249940033292
241_2016-09-01,0.0
242_2016-09-01,0.0
243_2016-09-01,0.001536850048034
244_2016-09-01,0.0
245_2016-09-01,0.0
246_2016-09-01,0.0141277463586791
247_2016-09-01,0.0141277463586791
248_2016-09-01,0.0285603390500619
249_2016-09-01,0.0008063767647778
250_2016-09-01,0.0067622869307052
251_2016-09-01,0.0054121685800108
252_2016-09-01,0.0064822572770179
253_2016-09-01,0.0255759596901031
254_2016-09-01,0.0255759596901031
255_2016-09-01,0.0289484184146416
256_2016-09-01,0.0251683838525068
257_2016-09-01,0.0442242020465506
258_2016-09-01,0.0442242020465506
259_2016-09-01,0.0474680912357421
260_2016-09-01,0.094180014078667
261_2016-09-01,0.1084359277857197
262_2016-09-01,0.0741387186945144
263_2016-09-01,0.0141387307204605
264_2016-09-01,0.0199880671853624
265_2016-09-01,0.0
266_2016-09-01,0.0077130583198333
267_2016-09-01,0.013781814850707
268_2016-09-01,0.0
269_2016-09-01,0.0
270_2016-09-01,0.0
271_2016-09-01,0.0
272_2016-09-01,0.0
273_2016-09-01,0.0008063767647778
274_2016-09-01,0.0049182106392468
275_2016-09-01,0.0049182106392468
276_2016-09-01,0.0061476743709482
277_2016-09-01,0.0149128147018582
278_2016-09-01,0.0172120151436805
279_2016-09-01,0.0132176114275381
280_2016-09-01,0.0132176114275381
281_2016-09-01,0.0210641398538347
282_2016-09-01,0.0331950807638484
283_2016-09-01,0.0338407129994141
284_2016-09-01,0.0418997039622769
285_2016-09-01,0.0454907614218093
286_2016-09-01,0.0754776567187746
287_2016-09-01,0.0797337987796498
288_2016-09-01,0.0741387186945144
289_2016-09-01,0.0155491002012945
290_2016-09-01,0.0187493671862569
291_2016-09-01,0.0
292_2016-09-01,0.0
293_2016-09-01,0.0001771914788979
294_2016-09-01,0.0025879131078341
295_2016-09-01,0.0106082539713151
296_2016-09-01,0.0
297_2016-09-01,0.0
298_2016-09-01,0.0
299_2016-09-01,0.0035860180253154
300_2016-09-01,0.0073768357713855
301_2016-09-01,0.0027843200593988
302_2016-09-01,0.0214813790023494
303_2016-09-01,0.0039957956756209
304_2016-09-01,0.0158610772611286
305_2016-09-01,0.0077647949356469
306_2016-09-01,0.0341192226048739
307_2016-09-01,0.0399480699199712
308_2016-09-01,0.025495573141111
309_2016-09-01,0.0116865661746535
310_2016-09-01,0.0672533475403157
311_2016-09-01,0.0614884117854095
312_2016-09-01,0.0553787741818839
313_2016-09-01,0.0527177326131529
314_2016-09-01,0.0614884117854095
315_2016-09-01,0.06997766336901
316_2016-09-01,0.0256198237529697
317_2016-09-01,0.0018441711535471
318_2016-09-01,0.0
319_2016-09-01,0.0
320_2016-09-01,0.0
321_2016-09-01,0.0
322_2016-09-01,0.0137013380712054
323_2016-09-01,0.0
324_2016-09-01,0.0018442445106604
325_2016-09-01,0.0055327268628956
326_2016-09-01,0.0001675449719633
327_2016-09-01,0.0006147533573368
328_2016-09-01,0.0061476743709482
329_2016-09-01,0.0285948490455726
330_2016-09-01,0.0214813790023494
331_2016-09-01,0.028000342334892698
332_2016-09-01,0.0162905123284765
333_2016-09-01,0.0456894826800639
334_2016-09-01,0.0181886123784783
335_2016-09-01,0.0484275334718653
336_2016-09-01,0.0528676416523729
337_2016-09-01,0.0346645163312191
338_2016-09-01,0.0276948408474794
339_2016-09-01,0.0136655066796688
340_2016-09-01,0.0371447686438072
341_2016-09-01,0.029819118083129
342_2016-09-01,0.0055856225064185
343_2016-09-01,0.00010125093114689999
344_2016-09-01,0.0
345_2016-09-01,0.0
346_2016-09-01,0.0
347_2016-09-01,0.0
348_2016-09-01,0.0281383194152475
349_2016-09-01,0.0
350_2016-09-01,0.0
351_2016-09-01,0.0
352_2016-09-01,0.0
353_2016-09-01,0.0009220855767735
354_2016-09-01,0.0159201005733791
355_2016-09-01,0.0209806393755228
356_2016-09-01,0.0181885027543726
357_2016-09-01,0.0288727071975043
358_2016-09-01,0.050407648655554894
359_2016-09-01,0.0506672420381167
360_2016-09-01,0.0451848074899378
361_2016-09-01,0.0279456948996455
362_2016-09-01,0.0197344551388294
363_2016-09-01,0.0043032423786202
364_2016-09-01,0.0015369260033414
365_2016-09-01,0.0049793101286954
366_2016-09-01,0.0103084830425936
367_2016-09-01,0.0031821951360629
368_2016-09-01,0.0
369_2016-09-01,0.0
370_2016-09-01,0.0
371_2016-09-01,0.0
372_2016-09-01,0.0024589185820718
373_2016-09-01,0.0123415867719982
374_2016-09-01,0.032392451083445
375_2016-09-01,0.0
376_2016-09-01,0.0
377_2016-09-01,0.0
378_2016-09-01,0.0065311495329468
379_2016-09-01,0.0162903552418421
380_2016-09-01,0.0156715401407678
381_2016-09-01,0.0454907614218093
382_2016-09-01,0.0299707584717263
383_2016-09-01,0.0312032526793258
384_2016-09-01,0.0181886123784783
385_2016-09-01,0.0212815194163582
386_2016-09-01,0.0045091249212018
387_2016-09-01,0.0
388_2016-09-01,0.0003073833480194
389_2016-09-01,0.0184611935224897
390_2016-09-01,0.0158610772611286
391_2016-09-01,0.017493530178238
392_2016-09-01,0.0
393_2016-09-01,0.0
394_2016-09-01,0.0
395_2016-09-01,0.0002012872743051
396_2016-09-01,0.0153683522836166
397_2016-09-01,0.0147149764394024
398_2016-09-01,0.0
399_2016-09-01,0.0
400_2016-09-01,0.0735008552077268
401_2016-09-01,0.0510607881449195
402_2016-09-01,0.0710949318643433
403_2016-09-01,0.0600075217334703
404_2016-09-01,0.0244628597257797
405_2016-09-01,0.0288727071975043
406_2016-09-01,0.0224836793535384
407_2016-09-01,0.0080276169307985
408_2016-09-01,0.0052252397764296
409_2016-09-01,0.0
410_2016-09-01,0.0
411_2016-09-01,0.0
412_2016-09-01,0.0001771914788979
413_2016-09-01,0.0
414_2016-09-01,0.0
415_2016-09-01,0.0
416_2016-09-01,0.001536770395655
417_2016-09-01,0.0012294592910359
418_2016-09-01,0.022745133963656
419_2016-09-01,0.052762398639322895
420_2016-09-01,0.0024928276959425
421_2016-09-01,0.017013284923703
422_2016-09-01,0.013454758044588
423_2016-09-01,0.0098878024319919
424_2016-09-01,0.0171642159846582
425_2016-09-01,0.0018441711535471
426_2016-09-01,0.0
427_2016-09-01,0.0079914372292493
428_2016-09-01,0.0008786911960927
429_2016-09-01,0.0018394783885397
430_2016-09-01,0.0
431_2016-09-01,0.0
432_2016-09-01,0.0
433_2016-09-01,0.0
434_2016-09-01,0.001536770395655
435_2016-09-01,0.0015260164101006
436_2016-09-01,0.0012294592910359
437_2016-09-01,0.0055159312292595
438_2016-09-01,0.0061477632990585
439_2016-09-01,0.0162904337847806
440_2016-09-01,0.0
441_2016-09-01,0.000307367416161
442_2016-09-01,0.0
443_2016-09-01,0.0
444_2016-09-01,0.0
445_2016-09-01,0.0
446_2016-09-01,0.0
447_2016-09-01,0.0
448_2016-09-01,0.0
449_2016-09-01,0.0
450_2016-09-01,0.0
451_2016-09-01,0.0
452_2016-09-01,0.0
453_2016-09-01,0.0
454_2016-09-01,0.0004218737946463
455_2016-09-01,0.0017189731967959
456_2016-09-01,0.0015368241137948
457_2016-09-01,0.0055325267978
458_2016-09-01,0.0055159312292595
459_2016-09-01,0.003995424846842
460_2016-09-01,0.0
461_2016-09-01,0.0
462_2016-09-01,0.0
463_2016-09-01,0.0
464_2016-09-01,0.0
465_2016-09-01,0.0
466_2016-09-01,0.0
467_2016-09-01,0.0
468_2016-09-01,0.0
469_2016-09-01,0.0
470_2016-09-01,0.0
471_2016-09-01,0.0
472_2016-09-01,0.0
473_2016-09-01,0.0009221044714231
474_2016-09-01,0.0004218737946463
475_2016-09-01,0.0
476_2016-09-01,0.000307340372834
477_2016-09-01,0.0252820805193584
478_2016-09-01,0.0046103945412928
479_2016-09-01,0.0
480_2016-09-01,0.0
481_2016-09-01,0.0
482_2016-09-01,0.0
483_2016-09-01,0.0
484_2016-09-01,0.0
485_2016-09-01,0.0
486_2016-09-01,0.0
487_2016-09-01,0.0
488_2016-09-01,0.0
489_2016-09-01,0.0
490_2016-09-01,0.0
491_2016-09-01,0.0
492_2016-09-01,0.0
493_2016-09-01,0.0
494_2016-09-01,0.0021516056281663
495_2016-09-01,0.0331395481989795
496_2016-09-01,0.0331395481989795
497_2016-09-01,0.0
498_2016-09-01,0.0
499_2016-09-01,0.0
500_2016-09-01,0.0
501_2016-09-01,0.0
502_2016-09-01,0.0
503_2016-09-01,0.0
504_2016-09-01,0.0
505_2016-09-01,0.0
506_2016-09-01,0.0
507_2016-09-01,0.0
508_2016-09-01,0.0
509_2016-09-01,0.0
510_2016-09-01,0.0002398650969766
511_2016-09-01,0.0036885868372899
512_2016-09-01,0.0
513_2016-09-01,0.0
514_2016-09-01,0.0
515_2016-09-01,0.0
516_2016-09-01,0.0
517_2016-09-01,0.0
518_2016-09-01,0.0
519_2016-09-01,0.0
520_2016-09-01,0.0
521_2016-09-01,0.0003459444343326
522_2016-09-01,0.0019285264009237
523_2016-09-01,0.0
524_2016-09-01,0.0
525_2016-09-01,0.0
526_2016-09-01,0.0
527_2016-09-01,0.0
528_2016-09-01,0.0
529_2016-09-01,0.0003073651932423
530_2016-09-01,0.0
531_2016-09-01,0.0007099481942726
532_2016-09-01,0.0
0_2016-10-01,0.0015368463430891
1_2016-10-01,0.0
2_2016-10-01,0.0
3_2016-10-01,0.0178951771256097
4_2016-10-01,0.0330476500439976
5_2016-10-01,0.0092492698103495
6_2016-10-01,0.0141208887903165
7_2016-10-01,0.0507957898594047
8_2016-10-01,0.029163989735047
9_2016-10-01,0.0137103870586675
10_2016-10-01,0.0089136873013404
11_2016-10-01,0.0165979004921512
12_2016-10-01,0.0201995364159383
13_2016-10-01,0.0125888809468419
14_2016-10-01,0.0188331272103972
15_2016-10-01,0.0513046130035811
16_2016-10-01,0.04534140452763139
17_2016-10-01,0.0453414045276314
18_2016-10-01,0.0782110851970374
19_2016-10-01,0.0650411991880698
20_2016-10-01,0.1066558506131038
21_2016-10-01,0.0345565819276803
22_2016-10-01,0.0326285451856351
23_2016-10-01,0.0181649648814696
24_2016-10-01,0.0122947114660238
25_2016-10-01,0.0180768419466626
26_2016-10-01,0.0179609175256364
27_2016-10-01,0.0021902068702823
28_2016-10-01,0.0163672789428893
29_2016-10-01,0.0453414045276314
30_2016-10-01,0.0590784333342575
31_2016-10-01,0.0588144537418065
32_2016-10-01,0.049666890467414
33_2016-10-01,0.0654950671078245
34_2016-10-01,0.0467195656864316
35_2016-10-01,0.0378882758737073
36_2016-10-01,0.0498564938203743
37_2016-10-01,0.0498564938203743
38_2016-10-01,0.0417758503065177
39_2016-10-01,0.013216878550567
40_2016-10-01,0.0185242998844039
41_2016-10-01,0.0095289297342386
42_2016-10-01,0.0129245345564348
43_2016-10-01,0.0301839848887206
44_2016-10-01,0.0141778828884211
45_2016-10-01,0.0479489123504007
46_2016-10-01,0.0479489123504007
47_2016-10-01,0.0798585371321947
48_2016-10-01,0.0545299374021343
49_2016-10-01,0.0590784333342575
50_2016-10-01,0.0612337393082033
51_2016-10-01,0.0499293931440561
52_2016-10-01,0.043784720292478
53_2016-10-01,0.0399484426806413
54_2016-10-01,0.0522938688325793
55_2016-10-01,0.0393863273660001
56_2016-10-01,0.0417758503065177
57_2016-10-01,0.037756772328736
58_2016-10-01,0.0354586932020227
59_2016-10-01,0.0052251453036369
60_2016-10-01,0.0061473038648461
61_2016-10-01,0.0084624091827988
62_2016-10-01,0.0092492698103495
63_2016-10-01,0.0141778828884211
64_2016-10-01,0.0314702003996904
65_2016-10-01,0.0316924964772051
66_2016-10-01,0.0276905533650676
67_2016-10-01,0.0399484426806413
68_2016-10-01,0.0434372838402449
69_2016-10-01,0.0494323650148292
70_2016-10-01,0.049457748762350796
71_2016-10-01,0.0482210036921541
72_2016-10-01,0.0482556114189558
73_2016-10-01,0.0482556114189558
74_2016-10-01,0.032221011575603
75_2016-10-01,0.0456383119779173
76_2016-10-01,0.0399484426806413
77_2016-10-01,0.0537214090102599
78_2016-10-01,0.0430259944698772
79_2016-10-01,0.0202659208987788
80_2016-10-01,0.004836118038889
81_2016-10-01,0.006032077052431
82_2016-10-01,0.0032411570291764
83_2016-10-01,0.0198535722206686
84_2016-10-01,0.0370542246951021
85_2016-10-01,0.0399827870304854
86_2016-10-01,0.0342465092956877
87_2016-10-01,0.0245403875546641
88_2016-10-01,0.0174261975161912
89_2016-10-01,0.0136075823488357
90_2016-10-01,0.0390703538788292
91_2016-10-01,0.0421372625123249
92_2016-10-01,0.0423334823963057
93_2016-10-01,0.0371493628834241
94_2016-10-01,0.0375368457615916
95_2016-10-01,0.0281656356824986
96_2016-10-01,0.0371493628834241
97_2016-10-01,0.0338946277256126
98_2016-10-01,0.0399484426806413
99_2016-10-01,0.0319519280608493
100_2016-10-01,0.0146960620050385
101_2016-10-01,0.0119709736134717
102_2016-10-01,0.0039958534733187
103_2016-10-01,0.0060706002613395
104_2016-10-01,0.0066511016263739
105_2016-10-01,0.0178951771256097
106_2016-10-01,0.0378743316152611
107_2016-10-01,0.0257891330053892
108_2016-10-01,0.0187492993873179
109_2016-10-01,0.0245889783520563
110_2016-10-01,0.0143980714178092
111_2016-10-01,0.0174261975161912
112_2016-10-01,0.0183943242575301
113_2016-10-01,0.013523752028987
114_2016-10-01,0.0174261975161912
115_2016-10-01,0.0423334823963057
116_2016-10-01,0.0344257315467953
117_2016-10-01,0.0330095425460612
118_2016-10-01,0.0330095425460612
119_2016-10-01,0.032221011575603
120_2016-10-01,0.0225602700096432
121_2016-10-01,0.0319519280608493
122_2016-10-01,0.024897150840211
123_2016-10-01,0.0246856583545385
124_2016-10-01,0.0184424006460867
125_2016-10-01,0.0138446425235193
126_2016-10-01,0.0066511016263739
127_2016-10-01,0.0165408005207423
128_2016-10-01,0.0370542246951021
129_2016-10-01,0.0310217680334518
130_2016-10-01,0.0136519511827633
131_2016-10-01,0.0260565706144273
132_2016-10-01,0.0260565706144273
133_2016-10-01,0.0252047661236371
134_2016-10-01,0.018749706188307
135_2016-10-01,0.0247561809088838
136_2016-10-01,0.0247561809088838
137_2016-10-01,0.0136075823488357
138_2016-10-01,0.0130135632283665
139_2016-10-01,0.0104504795528592
140_2016-10-01,0.0213561479381517
141_2016-10-01,0.0236508150798204
142_2016-10-01,0.0350408568917904
143_2016-10-01,0.0312896650566596
144_2016-10-01,0.0271293535096875
145_2016-10-01,0.0206117966977732
