,ID,burn_area
12890,98_2016-01-01,0.015739174331035374
12891,99_2016-01-01,0.008886167603711623
12892,100_2016-01-01,0.011365473307905952
12893,101_2016-01-01,0.015146776781715054
12894,102_2016-01-01,0.02669226335136444
12895,103_2016-01-01,0.016476095317339214
12896,104_2016-01-01,0.008251919119404559
12897,105_2016-01-01,0.006714133097599287
12898,106_2016-01-01,0.0038372106802342237
12899,107_2016-01-01,0.009572283545035448
12900,108_2016-01-01,0.011628811907842394
12901,109_2016-01-01,0.010112652390083791
12902,110_2016-01-01,0.008976708906073765
12903,111_2016-01-01,0.009638146845258329
12904,112_2016-01-01,0.008752752988702699
12905,113_2016-01-01,0.008490686998391568
12906,114_2016-01-01,0.010125556301919046
12907,115_2016-01-01,0.009333176172242004
12908,116_2016-01-01,0.014146082534768387
12909,117_2016-01-01,0.023946586542090066
12910,118_2016-01-01,0.019288881279271503
12911,119_2016-01-01,0.010027381860179908
12912,120_2016-01-01,0.010507508830426802
12913,121_2016-01-01,0.008644976858937531
12914,122_2016-01-01,0.009351443409831475
12915,123_2016-01-01,0.00885343212640019
12916,124_2016-01-01,0.008307916040185874
12917,125_2016-01-01,0.00979843438250267
12918,126_2016-01-01,0.00930979761995715
12919,127_2016-01-01,0.013110361200735651
12920,128_2016-01-01,0.008220633493622564
12921,129_2016-01-01,0.008434341259068202
12922,130_2016-01-01,0.012564056883626724
12923,131_2016-01-01,0.009896423966277282
12924,132_2016-01-01,0.011521859648589698
12925,133_2016-01-01,0.010296292635418557
12926,134_2016-01-01,0.01023233259145239
12927,135_2016-01-01,0.011058410972010824
12928,136_2016-01-01,0.009448191649007967
12929,137_2016-01-01,0.009669922662075912
12930,138_2016-01-01,0.009143841414134102
12931,139_2016-01-01,0.009305549828526334
12932,140_2016-01-01,0.009991116654627694
12933,141_2016-01-01,0.011114757442899713
12934,142_2016-01-01,0.010318377739074527
12935,143_2016-01-01,0.009802780695827844
12936,144_2016-01-01,0.012103430565476303
12937,145_2016-01-01,0.00964864160568351
12938,146_2016-01-01,0.009345405145781263
12939,147_2016-01-01,0.0030784951361618323
12940,148_2016-01-01,0.008756072786023014
12941,149_2016-01-01,0.009639684564011812
12942,150_2016-01-01,0.01314085789523934
12943,151_2016-01-01,0.009698382502295273
12944,152_2016-01-01,0.008816055877406984
12945,153_2016-01-01,0.006720610950815109
12946,154_2016-01-01,0.009722112414539838
12947,155_2016-01-01,0.009051672971470096
12948,156_2016-01-01,0.007958193907818822
12949,157_2016-01-01,0.008392923273664199
12950,158_2016-01-01,0.0087958470234182
12951,159_2016-01-01,0.008287621222665166
12952,160_2016-01-01,0.009308964879674975
12953,161_2016-01-01,0.009412454256518661
12954,162_2016-01-01,0.009652365914979637
12955,163_2016-01-01,0.009392204268853295
12956,164_2016-01-01,0.008682863250695644
12957,165_2016-01-01,0.01057895061660944
12958,166_2016-01-01,0.009672159165246587
12959,167_2016-01-01,0.008722611659799193
12960,168_2016-01-01,0.009431330839882138
12961,169_2016-01-01,0.011403018578439644
12962,170_2016-01-01,0.010165730545938036
12963,171_2016-01-01,0.01247508649401731
12964,172_2016-01-01,0.011426094030826686
12965,173_2016-01-01,0.012233966901535269
12966,174_2016-01-01,0.010681085745476944
12967,175_2016-01-01,0.011646868352661405
12968,176_2016-01-01,0.010192372300221603
12969,177_2016-01-01,0.009593933602303373
12970,178_2016-01-01,0.01013250111378667
12971,179_2016-01-01,0.009806071450145351
12972,180_2016-01-01,0.008890042276713798
12973,181_2016-01-01,0.009946470045254695
12974,182_2016-01-01,0.007866399775078269
12975,183_2016-01-01,0.009178483217598413
12976,184_2016-01-01,0.00945432538502107
12977,185_2016-01-01,0.009215120877909537
12978,186_2016-01-01,0.008498887105608463
12979,187_2016-01-01,0.007299570820969346
12980,188_2016-01-01,0.009232504800567455
12981,189_2016-01-01,0.010389866009820212
12982,190_2016-01-01,0.010132822814431244
12983,191_2016-01-01,0.009907480873497014
12984,192_2016-01-01,0.009691237227564271
12985,193_2016-01-01,0.010762092357777177
12986,194_2016-01-01,0.0098997961668617
12987,195_2016-01-01,0.010107656748345503
12988,196_2016-01-01,0.010779891845498414
12989,197_2016-01-01,0.010445709998205738
12990,198_2016-01-01,0.007789790256082528
12991,199_2016-01-01,0.011527490775132446
12992,200_2016-01-01,0.010392990929754521
12993,201_2016-01-01,0.010115730982513962
12994,202_2016-01-01,0.010952247866754673
12995,203_2016-01-01,0.010880768608190775
12996,204_2016-01-01,0.012197104802399814
12997,205_2016-01-01,0.015228991508334476
12998,206_2016-01-01,0.009989282918119964
12999,207_2016-01-01,0.010926338165107366
13000,208_2016-01-01,0.010416632660263547
13001,209_2016-01-01,0.009088105122327952
13002,210_2016-01-01,0.00871361163558905
13003,211_2016-01-01,0.008439301213053828
13004,212_2016-01-01,0.004722349516247032
13005,213_2016-01-01,0.00970658367330133
13006,214_2016-01-01,0.009875471415832511
13007,215_2016-01-01,0.008622911764961223
13008,216_2016-01-01,0.00994406723546002
13009,217_2016-01-01,0.010589000131303553
13010,218_2016-01-01,0.010961032079632463
13011,219_2016-01-01,0.01122026439744557
13012,220_2016-01-01,0.011300579397698574
13013,221_2016-01-01,0.010796837061969884
13014,222_2016-01-01,0.01084059591654387
13015,223_2016-01-01,0.01113310267010481
13016,224_2016-01-01,0.01113181291154361
13017,225_2016-01-01,0.01151811730360762
13018,226_2016-01-01,0.01288838925104828
13019,227_2016-01-01,0.01283990471184717
13020,228_2016-01-01,0.011175068320179393
13021,229_2016-01-01,0.011167216223076364
13022,230_2016-01-01,0.009918551861963776
13023,231_2016-01-01,0.011599836581649786
13024,232_2016-01-01,0.011409195468438708
13025,233_2016-01-01,0.011125712525108924
13026,234_2016-01-01,0.010258787077649413
13027,235_2016-01-01,0.00970245032867835
13028,236_2016-01-01,0.009386112167357324
13029,237_2016-01-01,0.008184088583699248
13030,238_2016-01-01,0.008982730616915409
13031,239_2016-01-01,0.00874987435814794
13032,240_2016-01-01,0.007380080587701329
13033,241_2016-01-01,0.010221557727774763
13034,242_2016-01-01,0.0102145045295505
13035,243_2016-01-01,0.010116786290952529
13036,244_2016-01-01,0.010513201819301307
13037,245_2016-01-01,0.010117719486217452
13038,246_2016-01-01,0.011362394991659731
13039,247_2016-01-01,0.011185231283152942
13040,248_2016-01-01,0.011225628557550368
13041,249_2016-01-01,0.011917906583376235
13042,250_2016-01-01,0.01106495082060236
13043,251_2016-01-01,0.010578957277467264
13044,252_2016-01-01,0.011202768168995528
13045,253_2016-01-01,0.010975957947192083
13046,254_2016-01-01,0.011830095123867929
13047,255_2016-01-01,0.01180778502244919
13048,256_2016-01-01,0.011170982736097464
13049,257_2016-01-01,0.011680976809580676
13050,258_2016-01-01,0.011334037944791694
13051,259_2016-01-01,0.011219627970178968
13052,260_2016-01-01,0.011393323335257582
13053,261_2016-01-01,0.012815129206407962
13054,262_2016-01-01,0.011113207492450733
13055,263_2016-01-01,0.010187815911069584
13056,264_2016-01-01,0.009676396965870582
13057,265_2016-01-01,0.015975208965299623
13058,266_2016-01-01,0.010301548336835428
13059,267_2016-01-01,0.009318426542225554
13060,268_2016-01-01,0.010442326773209915
13061,269_2016-01-01,0.011232341074611539
13062,270_2016-01-01,0.011104780845883823
13063,271_2016-01-01,0.011259870946119216
13064,272_2016-01-01,0.01119413813644915
13065,273_2016-01-01,0.011064832495322564
13066,274_2016-01-01,0.011484355929538836
13067,275_2016-01-01,0.011760483357874794
13068,276_2016-01-01,0.012210072563343083
13069,277_2016-01-01,0.010870716485078771
13070,278_2016-01-01,0.011136310122422118
13071,279_2016-01-01,0.011347275901270756
13072,280_2016-01-01,0.011031130007964678
13073,281_2016-01-01,0.011487025001298237
13074,282_2016-01-01,0.011546313355925819
13075,283_2016-01-01,0.01169185412247676
13076,284_2016-01-01,0.011317077786543152
13077,285_2016-01-01,0.008690414356065747
13078,286_2016-01-01,0.011244413192103668
13079,287_2016-01-01,0.011279245333492609
13080,288_2016-01-01,0.012314111829707902
13081,289_2016-01-01,0.014360273501541877
13082,290_2016-01-01,0.010580891125216194
13083,291_2016-01-01,0.008926807208298991
13084,292_2016-01-01,0.008149098729615563
13085,293_2016-01-01,0.0076529425213873944
13086,294_2016-01-01,0.0072019287865768555
13087,295_2016-01-01,0.005388095012313729
13088,296_2016-01-01,0.013069337210449623
13089,297_2016-01-01,0.011358903202769631
13090,298_2016-01-01,0.009651477273969367
13091,299_2016-01-01,0.011131675882554086
13092,300_2016-01-01,0.01164867746461968
13093,301_2016-01-01,0.011637573971039213
13094,302_2016-01-01,0.01149647511632855
13095,303_2016-01-01,0.011711140611944108
13096,304_2016-01-01,0.010745463740386076
13097,305_2016-01-01,0.01044762398294629
13098,306_2016-01-01,0.010528714377745135
13099,307_2016-01-01,0.010966224977573776
13100,308_2016-01-01,0.010871374905836305
13101,309_2016-01-01,0.010114830265483175
13102,310_2016-01-01,0.011001747536927717
13103,311_2016-01-01,0.011021546181651055
13104,312_2016-01-01,0.011149409012752971
13105,313_2016-01-01,0.01150690553232725
13106,314_2016-01-01,0.011106344488375892
13107,315_2016-01-01,0.012199939249758207
13108,316_2016-01-01,0.00945488913259205
13109,317_2016-01-01,0.008800314918444296
13110,318_2016-01-01,0.009148240839217399
13111,319_2016-01-01,0.00909951773489661
13112,320_2016-01-01,0.008316372951089758
13113,321_2016-01-01,0.005928716649617187
13114,322_2016-01-01,0.012837138890176916
13115,323_2016-01-01,0.013800974611996204
13116,324_2016-01-01,0.012539121945413435
13117,325_2016-01-01,0.011642693672184595
13118,326_2016-01-01,0.01205161362475387
13119,327_2016-01-01,0.012048502780046086
13120,328_2016-01-01,0.011133617365418243
13121,329_2016-01-01,0.011059453268154058
13122,330_2016-01-01,0.010661305966398672
13123,331_2016-01-01,0.010859299812748698
13124,332_2016-01-01,0.011134493746680116
13125,333_2016-01-01,0.009381199556525069
13126,334_2016-01-01,0.009428607536899045
13127,335_2016-01-01,0.010556165658942088
13128,336_2016-01-01,0.01086367885296971
13129,337_2016-01-01,0.010752254967682298
13130,338_2016-01-01,0.010671441393853454
13131,339_2016-01-01,0.010656635455220921
13132,340_2016-01-01,0.012344526320383915
13133,341_2016-01-01,0.012451437450269033
13134,342_2016-01-01,0.011461214389316562
13135,343_2016-01-01,0.009953875705547253
13136,344_2016-01-01,0.003484344505644686
13137,345_2016-01-01,0.009269521307286345
13138,346_2016-01-01,0.010419636694560891
13139,347_2016-01-01,0.00911517598135779
13140,348_2016-01-01,0.007545206468706635
13141,349_2016-01-01,0.015088185082671603
13142,350_2016-01-01,0.014227115784435217
13143,351_2016-01-01,0.009985774770217705
13144,352_2016-01-01,0.01171283684700037
13145,353_2016-01-01,0.010872962495010505
13146,354_2016-01-01,0.010329119885036799
13147,355_2016-01-01,0.010263287975958033
13148,356_2016-01-01,0.010018857311609813
13149,357_2016-01-01,0.010185470613230281
13150,358_2016-01-01,0.01028048773755566
13151,359_2016-01-01,0.01156796603787006
13152,360_2016-01-01,0.01074186141235247
13153,361_2016-01-01,0.011065635594884132
13154,362_2016-01-01,0.011807060310804501
13155,363_2016-01-01,0.01318693070234718
13156,364_2016-01-01,0.015049997347739527
13157,365_2016-01-01,0.010512184294737499
13158,366_2016-01-01,0.007814273863602256
13159,367_2016-01-01,0.012046679930580229
13160,368_2016-01-01,0.011396000510544707
13161,369_2016-01-01,0.010239175423727799
13162,370_2016-01-01,0.009155111703716447
13163,371_2016-01-01,0.008823140904514387
13164,372_2016-01-01,0.00950157699606869
13165,373_2016-01-01,0.007986987909900073
13166,374_2016-01-01,0.0077218249044885695
13167,375_2016-01-01,0.008494174247130531
13168,376_2016-01-01,0.011867790047127291
13169,377_2016-01-01,0.011710159936145263
13170,378_2016-01-01,0.010929682281579249
13171,379_2016-01-01,0.01018860277422471
13172,380_2016-01-01,0.010075791316501881
13173,381_2016-01-01,0.006137600377042911
13174,382_2016-01-01,0.011674847614577634
13175,383_2016-01-01,0.009722897909047228
13176,384_2016-01-01,0.009780061972009854
13177,385_2016-01-01,0.010011205342041168
13178,386_2016-01-01,0.009980154831849226
13179,387_2016-01-01,0.010682259813471269
13180,388_2016-01-01,0.011104357952295682
13181,389_2016-01-01,0.010791708066637706
13182,390_2016-01-01,0.010306710484493442
13183,391_2016-01-01,0.004069939570939311
13184,392_2016-01-01,0.008878531954870927
13185,393_2016-01-01,0.009164592367275903
13186,394_2016-01-01,0.008668209122416545
13187,395_2016-01-01,0.007791504684553738
13188,396_2016-01-01,0.008828654639841844
13189,397_2016-01-01,0.008483890674759638
13190,398_2016-01-01,0.009576040091035416
13191,399_2016-01-01,0.010362682778312017
13192,400_2016-01-01,0.008085175368693853
13193,401_2016-01-01,0.009492339461597707
13194,402_2016-01-01,0.00944413202225658
13195,403_2016-01-01,0.009737751240347259
13196,404_2016-01-01,0.009730050144219717
13197,405_2016-01-01,0.008292355093722975
13198,406_2016-01-01,0.00999550844077033
13199,407_2016-01-01,0.010808246484883655
13200,408_2016-01-01,0.009312664875230865
13201,409_2016-01-01,0.010386835694526586
13202,410_2016-01-01,0.009816970936907192
13203,411_2016-01-01,0.009639874668539293
13204,412_2016-01-01,0.006654587814243648
13205,413_2016-01-01,0.009820309770938493
13206,414_2016-01-01,0.008676522144225304
13207,415_2016-01-01,0.008011292179213064
13208,416_2016-01-01,0.008525122149408537
13209,417_2016-01-01,0.010930175961718976
13210,418_2016-01-01,0.005759909204633866
13211,419_2016-01-01,0.005941807668859593
13212,420_2016-01-01,0.010262265102543737
13213,421_2016-01-01,0.009745204142210126
13214,422_2016-01-01,0.009769439537997297
13215,423_2016-01-01,0.009888877501915493
13216,424_2016-01-01,0.010086301442865382
13217,425_2016-01-01,0.009994242911509008
13218,426_2016-01-01,0.01138067882536787
13219,427_2016-01-01,0.009369555895292737
13220,428_2016-01-01,0.009970227523220687
13221,429_2016-01-01,0.009297033481562376
13222,430_2016-01-01,0.010249656959830489
13223,431_2016-01-01,0.010931515310363349
13224,432_2016-01-01,0.009030811042160677
13225,433_2016-01-01,0.008856982309838848
13226,434_2016-01-01,0.008990779001678148
13227,435_2016-01-01,0.007665885712748455
13228,436_2016-01-01,0.007395458537019707
13229,437_2016-01-01,0.00897817098460759
13230,438_2016-01-01,0.00839423860902025
13231,439_2016-01-01,0.007394811911390076
13232,440_2016-01-01,0.012276262946272876
13233,441_2016-01-01,0.009737269478986989
13234,442_2016-01-01,0.009622783691527116
13235,443_2016-01-01,0.009852493461725405
13236,444_2016-01-01,0.011147917686655177
13237,445_2016-01-01,0.009158343140308972
13238,446_2016-01-01,0.011800602733989501
13239,447_2016-01-01,0.010743371660974922
13240,448_2016-01-01,0.008785742686304707
13241,449_2016-01-01,0.009506175949438096
13242,450_2016-01-01,0.009244589122464203
13243,451_2016-01-01,0.008333652606669947
13244,452_2016-01-01,0.008769639779286569
13245,453_2016-01-01,0.009315795840602714
13246,454_2016-01-01,0.01062966825062548
13247,455_2016-01-01,0.010519428766600725
13248,456_2016-01-01,0.013321398851538581
13249,457_2016-01-01,0.012978099734975643
13250,458_2016-01-01,0.013094591260948793
13251,459_2016-01-01,0.00816604786767263
13252,460_2016-01-01,0.011089399758851502
13253,461_2016-01-01,0.011546792911894317
13254,462_2016-01-01,0.011804386245010769
13255,463_2016-01-01,0.010058466861619958
13256,464_2016-01-01,0.012131019925678846
13257,465_2016-01-01,0.011423770275131563
13258,466_2016-01-01,0.009063257999906156
13259,467_2016-01-01,0.008711130497293294
13260,468_2016-01-01,0.010443950219509154
13261,469_2016-01-01,0.008074644284396193
13262,470_2016-01-01,0.0043467932144116775
13263,471_2016-01-01,0.008926776617267054
13264,472_2016-01-01,0.010088318950634632
13265,473_2016-01-01,0.012934993257153415
13266,474_2016-01-01,0.024708382328357363
13267,475_2016-01-01,0.021400002708408757
13268,476_2016-01-01,0.011543552823473531
13269,477_2016-01-01,0.010634605422514355
13270,478_2016-01-01,0.01145570574886421
13271,479_2016-01-01,0.011359218233088435
13272,480_2016-01-01,0.00999318676119583
13273,481_2016-01-01,0.009825410817837284
13274,482_2016-01-01,0.012032945863443792
13275,483_2016-01-01,0.01105918162931642
13276,484_2016-01-01,0.009247360103246137
13277,485_2016-01-01,0.00992977975358543
13278,486_2016-01-01,0.009312824533869432
13279,487_2016-01-01,0.01004543215966399
13280,488_2016-01-01,0.012241018842900062
13281,489_2016-01-01,0.009965803244266318
13282,490_2016-01-01,0.010815620699568637
13283,491_2016-01-01,0.012676857164201367
13284,492_2016-01-01,0.015674425076632317
13285,493_2016-01-01,0.010549434738006978
13286,494_2016-01-01,0.010160873277938139
13287,495_2016-01-01,0.010716180209269122
13288,496_2016-01-01,0.011524640425215962
13289,497_2016-01-01,0.010429610184107041
13290,498_2016-01-01,0.01215088524365475
13291,499_2016-01-01,0.010819932931092326
13292,500_2016-01-01,0.009655498717520215
13293,501_2016-01-01,0.0104513790452185
13294,502_2016-01-01,0.010849276087203721
13295,503_2016-01-01,0.010820034359196005
13296,504_2016-01-01,0.010549235443269286
13297,505_2016-01-01,0.01083765560132146
13298,506_2016-01-01,0.010876897212938934
13299,507_2016-01-01,0.011449728924867529
13300,508_2016-01-01,0.01038497323487593
13301,509_2016-01-01,0.010237466792922742
13302,510_2016-01-01,0.011055999558402425
13303,511_2016-01-01,0.015854059162348402
13304,512_2016-01-01,0.01567490655882474
13305,513_2016-01-01,0.00909242579096161
13306,514_2016-01-01,0.01558913878692672
13307,515_2016-01-01,0.012562208068046657
13308,516_2016-01-01,0.011772653469587432
13309,517_2016-01-01,0.010575907535183206
13310,518_2016-01-01,0.011299634026010502
13311,519_2016-01-01,0.010342671956867458
