ID,burn_area
391_2015-09-01,0.020901765319222
392_2015-09-01,0.0003073729735984
393_2015-09-01,0.0
394_2015-09-01,0.0
395_2015-09-01,0.0008823699589191
396_2015-09-01,0.0030736778665059
397_2015-09-01,0.0119867657427998
398_2015-09-01,0.0012295126428856
399_2015-09-01,0.014695654584617501
400_2015-09-01,0.0635921481651127
401_2015-09-01,0.0855223903984841
402_2015-09-01,0.0715997328916885
403_2015-09-01,0.0722354350821319
404_2015-09-01,0.0314893432367342
405_2015-09-01,0.0410997045710132
406_2015-09-01,0.0270321741572559
407_2015-09-01,0.0199880671853624
408_2015-09-01,0.0155905521302306
409_2015-09-01,0.0
410_2015-09-01,0.0015260164101006
411_2015-09-01,0.0003073729735984
412_2015-09-01,0.0040079169921215
413_2015-09-01,0.001623713204272
414_2015-09-01,0.0002446873907645
415_2015-09-01,0.0006147637318328
416_2015-09-01,0.0069295700629073
417_2015-09-01,0.0049983607980021
418_2015-09-01,0.0177488619202181
419_2015-09-01,0.0119865490309516
420_2015-09-01,0.0048831173840666
421_2015-09-01,0.0433389623961727
422_2015-09-01,0.0347337321615193
423_2015-09-01,0.0151205946983896
424_2015-09-01,0.006762075004791301
425_2015-09-01,0.0037740579621051
426_2015-09-01,0.0024589452571285
427_2015-09-01,0.0080276169307985
428_2015-09-01,0.0073769869347775
429_2015-09-01,0.003587110989505
430_2015-09-01,0.0009220978026349
431_2015-09-01,0.0
432_2015-09-01,0.0012294859663819
433_2015-09-01,0.0033809722977232
434_2015-09-01,0.001623713204272
435_2015-09-01,0.008299480453729
436_2015-09-01,0.0024591646073172
437_2015-09-01,0.0097327531130585
438_2015-09-01,0.0024589185820718
439_2015-09-01,0.0112942186136437
440_2015-09-01,0.0049178193810297
441_2015-09-01,0.0082506560145414
442_2015-09-01,0.0073769869347775
443_2015-09-01,0.0073769869347775
444_2015-09-01,0.0058409032001398
445_2015-09-01,0.0002302172841351
446_2015-09-01,0.0
447_2015-09-01,0.0
448_2015-09-01,2.410704492227287e-05
449_2015-09-01,9.642817968909144e-06
450_2015-09-01,0.0
451_2015-09-01,0.0
452_2015-09-01,0.0
453_2015-09-01,0.001536816704173
454_2015-09-01,0.0023767655499162
455_2015-09-01,0.004610594603977
456_2015-09-01,0.0049983607980021
457_2015-09-01,0.0055325267978
458_2015-09-01,0.001229469664644
459_2015-09-01,0.0024589096905148
460_2015-09-01,0.0019768396361168
461_2015-09-01,0.0049178193810297
462_2015-09-01,0.0006147385372356
463_2015-09-01,0.0036884134398071
464_2015-09-01,0.0009220855767735
465_2015-09-01,0.0
466_2015-09-01,0.0
467_2015-09-01,0.0
468_2015-09-01,0.0
469_2015-09-01,0.0
470_2015-09-01,0.0
471_2015-09-01,0.0017237056537545
472_2015-09-01,0.0027662734018292
473_2015-09-01,0.0023767655499162
474_2015-09-01,0.0024591646073172
475_2015-09-01,0.0053025362733741
476_2015-09-01,0.0049178015980444
477_2015-09-01,0.0023767655499162
478_2015-09-01,0.0021516056281663
479_2015-09-01,0.0
480_2015-09-01,0.0
481_2015-09-01,0.0
482_2015-09-01,0.0
483_2015-09-01,0.0
484_2015-09-01,0.0
485_2015-09-01,0.0
486_2015-09-01,0.0
487_2015-09-01,0.0
488_2015-09-01,0.0006038996730986
489_2015-09-01,0.0018875156388987
490_2015-09-01,0.0033808948704412
491_2015-09-01,0.0024591646073172
492_2015-09-01,0.0057771558265141
493_2015-09-01,0.0009125264445824
494_2015-09-01,0.0012294518814229
495_2015-09-01,0.0013102779066894
496_2015-09-01,0.0013102779066894
497_2015-09-01,0.0
498_2015-09-01,0.0
499_2015-09-01,0.0
500_2015-09-01,0.0
501_2015-09-01,0.0
502_2015-09-01,0.0
503_2015-09-01,0.0
504_2015-09-01,0.0
505_2015-09-01,0.0
506_2015-09-01,0.0002241906536603
507_2015-09-01,0.0011233869393009
508_2015-09-01,0.0009125264445824
509_2015-09-01,0.0013102321051464
510_2015-09-01,0.0024591646073172
511_2015-09-01,0.0055325267978
512_2015-09-01,0.0
513_2015-09-01,0.0
514_2015-09-01,0.0
515_2015-09-01,0.0
516_2015-09-01,0.0
517_2015-09-01,0.00107521049174
518_2015-09-01,0.0
519_2015-09-01,0.0013102321051464
520_2015-09-01,0.0024591646073172
521_2015-09-01,0.0009125264445824
522_2015-09-01,0.0019454854251319
523_2015-09-01,0.0
524_2015-09-01,0.0
525_2015-09-01,0.0
526_2015-09-01,0.0
527_2015-09-01,0.0009028197144968
528_2015-09-01,8.196573109213309e-05
529_2015-09-01,0.0011233869393009
530_2015-09-01,0.0009125264445824
531_2015-09-01,0.0024590430706215
532_2015-09-01,0.0024396947006552
0_2015-10-01,0.0134772384016315
1_2015-10-01,0.0
2_2015-10-01,0.0132708106055583
3_2015-10-01,0.0369243119708395
4_2015-10-01,0.064440930151827
5_2015-10-01,0.0134753345932811
6_2015-10-01,0.0274927799661538
7_2015-10-01,0.0640206748496577
8_2015-10-01,0.0640206748496577
9_2015-10-01,0.0249236992714666
10_2015-10-01,0.031195909491965
11_2015-10-01,0.0165979004921512
12_2015-10-01,0.0305630692529857
13_2015-10-01,0.0168094475242679
14_2015-10-01,0.0116032801626821
15_2015-10-01,0.0617298533926528
16_2015-10-01,0.0283034219404858
17_2015-10-01,0.0458599923819809
18_2015-10-01,0.0465508450366377
19_2015-10-01,0.043624108491345
20_2015-10-01,0.0836065534249745
21_2015-10-01,0.0385337224313563
22_2015-10-01,0.0318480320541564
23_2015-10-01,0.024438897332766
24_2015-10-01,0.012861294494715
25_2015-10-01,0.0148487522178508
26_2015-10-01,0.014844396014493602
27_2015-10-01,0.0003073766786684
28_2015-10-01,0.0072705883487375
29_2015-10-01,0.0191014466838873
30_2015-10-01,0.0471491029809024
31_2015-10-01,0.060648688916453
32_2015-10-01,0.040571765378037
33_2015-10-01,0.0361677123072194
34_2015-10-01,0.0458599923819809
35_2015-10-01,0.0604127643058438
36_2015-10-01,0.0513422911827422
37_2015-10-01,0.0644410855011776
38_2015-10-01,0.0395489078879646
39_2015-10-01,0.0061472297689846
40_2015-10-01,0.0061474076020529
41_2015-10-01,0.0027180234485269
42_2015-10-01,0.0052251453036369
43_2015-10-01,0.0188331272103972
44_2015-10-01,0.0092492698103495
45_2015-10-01,0.0242824063750206
46_2015-10-01,0.0513046130035811
47_2015-10-01,0.0442919270230656
48_2015-10-01,0.053216200155015
49_2015-10-01,0.0471491029809024
50_2015-10-01,0.04635128570757
51_2015-10-01,0.0344256900506621
52_2015-10-01,0.0458599923819809
53_2015-10-01,0.0276395325711599
54_2015-10-01,0.05103210525364169
55_2015-10-01,0.0495209073408639
56_2015-10-01,0.027213467273205
57_2015-10-01,0.0262520943575897
58_2015-10-01,0.0132708106055583
59_2015-10-01,0.0032460018610571
60_2015-10-01,0.0038273716745564
61_2015-10-01,0.0032460018610571
62_2015-10-01,0.0
63_2015-10-01,0.0021902068702823
64_2015-10-01,0.0136247861898212
65_2015-10-01,0.0136247861898212
66_2015-10-01,0.0223031439546741
67_2015-10-01,0.0242824063750206
68_2015-10-01,0.0223031439546741
69_2015-10-01,0.0262520943575897
70_2015-10-01,0.0367257789220933
71_2015-10-01,0.0473725764360576
72_2015-10-01,0.0273556340914241
73_2015-10-01,0.0385162916452205
74_2015-10-01,0.0276624672751204
75_2015-10-01,0.0449517973245646
76_2015-10-01,0.029928881388621
77_2015-10-01,0.0403272658022182
78_2015-10-01,0.0372809158593956
79_2015-10-01,0.0029724093873172
80_2015-10-01,0.0007147557897629
81_2015-10-01,0.0013054657185666
82_2015-10-01,0.001205471393561
83_2015-10-01,0.0039957908592215
84_2015-10-01,0.0073768446631783
85_2015-10-01,0.0090257646527045
86_2015-10-01,0.0078408258119262
87_2015-10-01,0.0125406812757648
88_2015-10-01,0.0148443960144936
89_2015-10-01,0.0348521103997915
90_2015-10-01,0.0136505319187404
91_2015-10-01,0.0223031439546741
92_2015-10-01,0.0322187504520534
93_2015-10-01,0.0279446050433134
94_2015-10-01,0.018858258699871
95_2015-10-01,0.0231766526684248
96_2015-10-01,0.0158194051691509
97_2015-10-01,0.0197072004204202
98_2015-10-01,0.0144653625621808
99_2015-10-01,0.0146960620050385
100_2015-10-01,0.0036885068056566
101_2015-10-01,0.0016320528428335
102_2015-10-01,0.0027664301238324
103_2015-10-01,0.0015368537529968
104_2015-10-01,0.0043031334525835
105_2015-10-01,0.0015368315234882
106_2015-10-01,0.0087112906861392
107_2015-10-01,0.0228283312862286
108_2015-10-01,0.0104684968757232
109_2015-10-01,0.0078347518251958
110_2015-10-01,0.0080059592686878
111_2015-10-01,0.0125406812757648
112_2015-10-01,0.0290557863866318
113_2015-10-01,0.0135159951962459
114_2015-10-01,0.0170243594318061
115_2015-10-01,0.0295956352133933
116_2015-10-01,0.0288923978158938
117_2015-10-01,0.0146960620050385
118_2015-10-01,0.0186386987746167
119_2015-10-01,0.0175430772105133
120_2015-10-01,0.0175430772105133
121_2015-10-01,0.0193107438614255
122_2015-10-01,0.0118767365191868
123_2015-10-01,0.0139650596281287
124_2015-10-01,0.0092208113108618
125_2015-10-01,0.0080866107470321
126_2015-10-01,0.0009220978026349
127_2015-10-01,0.005930447423329
128_2015-10-01,0.0248775948564527
129_2015-10-01,0.0107627069612258
130_2015-10-01,0.0067186982070212
131_2015-10-01,0.006923760286497
132_2015-10-01,0.0081834915025006
133_2015-10-01,0.0080059592686878
134_2015-10-01,0.0080059592686878
135_2015-10-01,0.0080059592686878
136_2015-10-01,0.0087112906861392
137_2015-10-01,0.0104504795528592
138_2015-10-01,0.0252428214295185
139_2015-10-01,0.0205738847023542
140_2015-10-01,0.0175226491420085
141_2015-10-01,0.0249767107738564
142_2015-10-01,0.0235281212821072
143_2015-10-01,0.0210698112275093
144_2015-10-01,0.0210698112275093
145_2015-10-01,0.0094562733242688
146_2015-10-01,0.0089135046526204
147_2015-10-01,0.0221301605400916
148_2015-10-01,0.0186386987746167
149_2015-10-01,0.0253605501214389
150_2015-10-01,0.012956300059664699
151_2015-10-01,0.0080866107470321
152_2015-10-01,0.013524769494291702
153_2015-10-01,0.0460196426332892
154_2015-10-01,0.0460196426332892
155_2015-10-01,0.0107627069612258
156_2015-10-01,0.0107627069612258
157_2015-10-01,0.0178647194391676
158_2015-10-01,0.0212084028427335
159_2015-10-01,0.0123949957148487
160_2015-10-01,0.0178647194391676
161_2015-10-01,0.0175009311570575
162_2015-10-01,0.0064547702017432
163_2015-10-01,0.0178647194391676
164_2015-10-01,0.0070696976965924
165_2015-10-01,0.0060706002613395
166_2015-10-01,0.0139650596281287
167_2015-10-01,0.0169054931703012
168_2015-10-01,0.0134894221763641
169_2015-10-01,0.0207874954995581
170_2015-10-01,0.0205437097771568
171_2015-10-01,0.0277331751749145
172_2015-10-01,0.0260929834500548
173_2015-10-01,0.0261423886357144
174_2015-10-01,0.0231766526684248
175_2015-10-01,0.0184424451066045
176_2015-10-01,0.0154877390239433
177_2015-10-01,0.0118767365191868
178_2015-10-01,0.0162858675409678
179_2015-10-01,0.0264190697517441
180_2015-10-01,0.0197072004204202
181_2015-10-01,0.0171576249816177
182_2015-10-01,0.0135247694942917
183_2015-10-01,0.1630378575018895
184_2015-10-01,0.0259115933210509
185_2015-10-01,0.0144881768280776
186_2015-10-01,0.0144881768280776
187_2015-10-01,0.0175009311570575
188_2015-10-01,0.014204213289811
189_2015-10-01,0.0172128657733976
190_2015-10-01,0.0021563335820328
191_2015-10-01,0.0169054931703012
192_2015-10-01,0.0087112906861392
193_2015-10-01,0.0030738557120074
194_2015-10-01,0.0039958004920319
195_2015-10-01,0.0162906694181404
196_2015-10-01,0.0150393249962332
197_2015-10-01,0.012601790647554798
198_2015-10-01,0.00799188997952
199_2015-10-01,0.0117515739683771
200_2015-10-01,0.0159832019681276
201_2015-10-01,0.0261432314957896
202_2015-10-01,0.0229596049327954
203_2015-10-01,0.0210698112275093
204_2015-10-01,0.0286792225403043
205_2015-10-01,0.0183048984226399
206_2015-10-01,0.0186229840167787
207_2015-10-01,0.0210641398538347
208_2015-10-01,0.0239012177820528
209_2015-10-01,0.0239012177820528
210_2015-10-01,0.0210698112275093
211_2015-10-01,0.0257661065286752
212_2015-10-01,0.0428060354906909
213_2015-10-01,0.0494893998640328
214_2015-10-01,0.0129097738197983
215_2015-10-01,0.0070696976965924
216_2015-10-01,0.0087112906861392
217_2015-10-01,0.0257530336507109
218_2015-10-01,0.003381004899745
219_2015-10-01,0.0172128657733976
220_2015-10-01,0.0139650596281287
221_2015-10-01,0.0063051216004956
222_2015-10-01,0.0089743403040717
223_2015-10-01,0.0136169371653919
224_2015-10-01,0.0104504795528592
225_2015-10-01,0.013650531918740402
226_2015-10-01,0.0182690453230472
227_2015-10-01,0.0117352090250674
228_2015-10-01,0.0150393249962332
229_2015-10-01,0.0182690453230472
230_2015-10-01,0.0182690453230472
231_2015-10-01,0.0199011571841851
232_2015-10-01,0.0206117966977732
233_2015-10-01,0.0334869402018064
234_2015-10-01,0.0425449592594378
235_2015-10-01,0.0211515906184191
236_2015-10-01,0.0156167884091511
237_2015-10-01,0.0077130583198333
238_2015-10-01,0.0122954376693636
239_2015-10-01,0.005930447423329
240_2015-10-01,0.0199786893979754
241_2015-10-01,0.0430219256319787
242_2015-10-01,0.0087112906861392
243_2015-10-01,0.0087112906861392
244_2015-10-01,0.0024589511849975
245_2015-10-01,0.0039957908592215
246_2015-10-01,0.0062664828144812
247_2015-10-01,0.0039957908592215
248_2015-10-01,0.0081834915025006
249_2015-10-01,0.0032606782692969996
250_2015-10-01,0.0024589452571285
251_2015-10-01,0.0030736704567233
252_2015-10-01,0.0036887469109758
253_2015-10-01,0.013650531918740402
254_2015-10-01,0.012601790647554798
255_2015-10-01,0.0122502015985651
256_2015-10-01,0.0112136487571328
257_2015-10-01,0.0169098051316419
258_2015-10-01,0.0164956431492756
259_2015-10-01,0.0171576249816177
260_2015-10-01,0.0184425784894443
261_2015-10-01,0.0206396557646761
262_2015-10-01,0.0210641398538347
263_2015-10-01,0.0118767365191868
264_2015-10-01,0.0027663034110509
265_2015-10-01,0.00184418449077
266_2015-10-01,0.0138446425235193
267_2015-10-01,0.0089141923102886
268_2015-10-01,9.6429690701767e-06
269_2015-10-01,0.0024589452571285
270_2015-10-01,0.0
271_2015-10-01,0.0
272_2015-10-01,0.0003073588951472
273_2015-10-01,0.0036887469109758
274_2015-10-01,0.0032606782692969996
275_2015-10-01,0.0074092645337659
276_2015-10-01,0.0074092645337659
277_2015-10-01,0.0030738557120074
278_2015-10-01,0.0117515739683771
279_2015-10-01,0.0111544775813563
280_2015-10-01,0.0139650596281287
281_2015-10-01,0.0132932494690173
282_2015-10-01,0.0139650596281287
283_2015-10-01,0.013844809401838099
284_2015-10-01,0.0141389693137356
285_2015-10-01,0.0141389693137356
286_2015-10-01,0.0238837418424738
287_2015-10-01,0.0303554080213298
288_2015-10-01,0.0206396557646761
289_2015-10-01,0.0099020045080337
290_2015-10-01,0.0041632565489327
291_2015-10-01,0.0
292_2015-10-01,0.0003073655637265
293_2015-10-01,0.0027663267520069
294_2015-10-01,0.0064547235196624
295_2015-10-01,0.0135247694942917
296_2015-10-01,0.0033811271629269
297_2015-10-01,0.0
298_2015-10-01,0.0
299_2015-10-01,0.0076843891784514
300_2015-10-01,0.0076843891784514
301_2015-10-01,0.0046105723739324
302_2015-10-01,0.0039957908592215
303_2015-10-01,0.0155833353424789
304_2015-10-01,0.0061478522297416
305_2015-10-01,0.0067190221616832
306_2015-10-01,0.0111544775813563
307_2015-10-01,0.0132599362134511
308_2015-10-01,0.012861294494715
309_2015-10-01,0.0139650596281287
310_2015-10-01,0.0211828859060402
311_2015-10-01,0.0185069114647869
312_2015-10-01,0.0304305846360805
313_2015-10-01,0.0245899564492585
314_2015-10-01,0.0235709188740923
315_2015-10-01,0.0273075105599166
316_2015-10-01,0.0080866107470321
317_2015-10-01,0.0015367833617588
318_2015-10-01,0.0
319_2015-10-01,0.0
320_2015-10-01,0.0
321_2015-10-01,0.0
322_2015-10-01,0.0102188408522209
323_2015-10-01,0.0033811271629269
324_2015-10-01,0.0027663134142695
325_2015-10-01,0.002458980824771
326_2015-10-01,0.0039957908592215
327_2015-10-01,0.0117515739683771
328_2015-10-01,0.0039957908592215
329_2015-10-01,0.0112136487571328
330_2015-10-01,0.0063051216004956
331_2015-10-01,0.0132850882056573
332_2015-10-01,0.0134280448453303
333_2015-10-01,0.0206117966977732
334_2015-10-01,0.0170645831249028
335_2015-10-01,0.0273075105599166
336_2015-10-01,0.0284693862791516
337_2015-10-01,0.0153797381382308
338_2015-10-01,0.0113731290389073
339_2015-10-01,0.0069440761401495
340_2015-10-01,0.013243843667919
341_2015-10-01,0.0184425784894443
342_2015-10-01,0.0035872147615816
343_2015-10-01,0.0
344_2015-10-01,0.0
345_2015-10-01,0.0
346_2015-10-01,0.0
347_2015-10-01,0.0
348_2015-10-01,0.0147542939937728
349_2015-10-01,0.0012294578091061
350_2015-10-01,0.0012294578091061
351_2015-10-01,0.0
352_2015-10-01,0.0
353_2015-10-01,0.0
354_2015-10-01,0.0018442445106604
355_2015-10-01,0.0111544775813563
356_2015-10-01,0.0107291377876351
357_2015-10-01,0.0211828859060402
358_2015-10-01,0.0211828859060402
359_2015-10-01,0.0184424451066045
360_2015-10-01,0.0199795081967213
361_2015-10-01,0.0134280448453303
362_2015-10-01,0.006454739080281
363_2015-10-01,0.0027663034110509
364_2015-10-01,0.0006147377962493
365_2015-10-01,0.001229447435698
366_2015-10-01,0.0009221300360052001
367_2015-10-01,0.0012294859663819
368_2015-10-01,9.522569695567068e-05
369_2015-10-01,0.0
370_2015-10-01,0.0
371_2015-10-01,0.0
372_2015-10-01,0.0012295067146736
373_2015-10-01,0.0166125050625831
374_2015-10-01,0.0220506701378844
375_2015-10-01,0.0
376_2015-10-01,0.0
377_2015-10-01,0.0
378_2015-10-01,0.0017790916681229
379_2015-10-01,0.004282755910637
380_2015-10-01,0.0139650596281287
381_2015-10-01,0.0139650596281287
382_2015-10-01,0.0175203439700966
383_2015-10-01,0.0134280448453303
384_2015-10-01,0.0134280448453303
385_2015-10-01,0.0104508070747262
386_2015-10-01,0.0012522794740667
387_2015-10-01,0.0
388_2015-10-01,0.0
389_2015-10-01,0.000614733350369
390_2015-10-01,0.005436020688217
391_2015-10-01,0.0054554111145262
392_2015-10-01,0.0
393_2015-10-01,0.0
394_2015-10-01,0.0003073655637265
395_2015-10-01,0.0013114121787763
396_2015-10-01,0.0049178845864095
397_2015-10-01,0.029872354480612
398_2015-10-01,0.0
399_2015-10-01,0.005636403742977
400_2015-10-01,0.007779437166038
401_2015-10-01,0.0090546060728056
402_2015-10-01,0.010143210317025
403_2015-10-01,0.005436020688217
404_2015-10-01,0.0111883357802544
405_2015-10-01,0.0070693057134213
406_2015-10-01,0.0070693057134213
407_2015-10-01,0.0018441733764042
408_2015-10-01,0.000614734832322
409_2015-10-01,0.0
410_2015-10-01,0.0
411_2015-10-01,0.0
412_2015-10-01,0.0033809845234077
413_2015-10-01,0.0012295067146736
414_2015-10-01,0.0
415_2015-10-01,0.0012522794740667
416_2015-10-01,0.0041632565489327
417_2015-10-01,0.0046346184907416
418_2015-10-01,0.0143980714178092
419_2015-10-01,0.0301535338827993
420_2015-10-01,0.0012294800384272
421_2015-10-01,0.0021515900672477
422_2015-10-01,0.0133799098844988
423_2015-10-01,0.0049180920695765
424_2015-10-01,0.004282755910637
425_2015-10-01,8.557598665496726e-05
426_2015-10-01,0.0
427_2015-10-01,0.0010704121448383
428_2015-10-01,0.0
429_2015-10-01,0.0003266488837889
430_2015-10-01,0.0
431_2015-10-01,0.0
432_2015-10-01,0.0
433_2015-10-01,0.0015368333759227
434_2015-10-01,0.0009220833539245
435_2015-10-01,0.0
436_2015-10-01,0.004734617915852
437_2015-10-01,0.0064715362093841
438_2015-10-01,0.0064715362093841
439_2015-10-01,0.0079919285138267
440_2015-10-01,0.0
441_2015-10-01,0.0
442_2015-10-01,0.0
443_2015-10-01,0.0
444_2015-10-01,0.0
445_2015-10-01,0.0
446_2015-10-01,0.0
447_2015-10-01,0.0
448_2015-10-01,0.0
449_2015-10-01,0.0
450_2015-10-01,0.0
451_2015-10-01,0.0
452_2015-10-01,0.0
453_2015-10-01,0.0028084165713452
454_2015-10-01,0.0043033461228297
455_2015-10-01,0.0041632565489327
456_2015-10-01,0.0030739001765985
457_2015-10-01,0.0030739001765985
458_2015-10-01,0.0030739001765985
459_2015-10-01,0.0030739001765985
460_2015-10-01,0.0
461_2015-10-01,0.0
462_2015-10-01,0.0
463_2015-10-01,0.0
464_2015-10-01,0.0
465_2015-10-01,0.0
466_2015-10-01,0.0
467_2015-10-01,0.0
468_2015-10-01,0.0
469_2015-10-01,0.0
470_2015-10-01,0.0
471_2015-10-01,0.0
472_2015-10-01,0.0012295037505891
473_2015-10-01,0.0043033461228297
474_2015-10-01,0.0012294859663819
475_2015-10-01,0.0009220955797269
476_2015-10-01,0.001665796804129
477_2015-10-01,0.0043031334525835
478_2015-10-01,0.0027663067454491
479_2015-10-01,0.0
480_2015-10-01,0.0
481_2015-10-01,0.0
482_2015-10-01,0.0
483_2015-10-01,0.0
484_2015-10-01,0.0
485_2015-10-01,0.0
486_2015-10-01,0.0
487_2015-10-01,0.0
488_2015-10-01,0.0
489_2015-10-01,0.0
490_2015-10-01,0.0
491_2015-10-01,0.0019635898134408
