ID,burn_area
273_2015-09-01,6.080295636661157e-07
274_2015-09-01,0.026331868375227763
275_2015-09-01,0.037551898688859525
276_2015-09-01,0.000267333336228335
277_2015-09-01,0.021600541863391838
278_2015-09-01,0.002979277818139784
279_2015-09-01,0.0007207563331814758
280_2015-09-01,0.0013889011396808156
281_2015-09-01,0.0004966487280022595
282_2015-09-01,0.025196276296864842
283_2015-09-01,0.024725332896434325
284_2015-09-01,0.0
285_2015-09-01,0.022185487772037174
286_2015-09-01,0.09793029804746123
287_2015-09-01,0.028920839886057988
288_2015-09-01,0.04988979285703561
289_2015-09-01,0.003817831402324349
290_2015-09-01,1.0930743008829127e-36
291_2015-09-01,2.4070860024056174e-34
292_2015-09-01,1.9034091188925113e-08
293_2015-09-01,1.0161530541058442e-06
294_2015-09-01,0.008598505077706917
295_2015-09-01,0.003813107209794997
296_2015-09-01,9.07314464164327e-29
297_2015-09-01,0.0
298_2015-09-01,1.1838649829570753e-09
299_2015-09-01,7.68488358222927e-06
300_2015-09-01,0.006536546087012466
301_2015-09-01,3.149632453555259e-07
302_2015-09-01,0.05110977836015508
303_2015-09-01,0.04206539108812904
304_2015-09-01,0.010532536106542426
305_2015-09-01,0.0
306_2015-09-01,0.07047497892925136
307_2015-09-01,0.05486117539037155
308_2015-09-01,0.018075026461120178
309_2015-09-01,0.009788680656433221
310_2015-09-01,0.01872217684754549
311_2015-09-01,0.01755700120566097
312_2015-09-01,0.044659608209048074
313_2015-09-01,0.031468094486116635
314_2015-09-01,0.04128685900724067
315_2015-09-01,0.07195110075701078
316_2015-09-01,0.014009893233260903
317_2015-09-01,1.208066393532772e-10
318_2015-09-01,0.0
319_2015-09-01,0.0
320_2015-09-01,0.0
321_2015-09-01,0.0
322_2015-09-01,0.005775298669177028
323_2015-09-01,1.5917695330620314e-07
324_2015-09-01,0.0
325_2015-09-01,0.0
326_2015-09-01,0.0
327_2015-09-01,2.434442500892083e-41
328_2015-09-01,8.24924765871839e-05
329_2015-09-01,0.021564349215857898
330_2015-09-01,0.0
331_2015-09-01,0.0032291783599976134
332_2015-09-01,0.03880869006579015
333_2015-09-01,0.031080815037845676
334_2015-09-01,0.03488736842992419
335_2015-09-01,0.03814455241285689
336_2015-09-01,0.037742900475173716
337_2015-09-01,0.02086618352913603
338_2015-09-01,0.007236645902910281
339_2015-09-01,0.003954197927913541
340_2015-09-01,0.002139336807377084
341_2015-09-01,0.009919881899654558
342_2015-09-01,0.002093368168775317
343_2015-09-01,1.4526329439623827e-36
344_2015-09-01,0.0
345_2015-09-01,0.0
346_2015-09-01,0.0
347_2015-09-01,0.0
348_2015-09-01,0.012393953265683856
349_2015-09-01,0.00603711123893135
350_2015-09-01,8.98060995947515e-09
351_2015-09-01,1.7138418460124177e-44
352_2015-09-01,0.0
353_2015-09-01,2.006598038803106e-06
354_2015-09-01,0.028185621427386683
355_2015-09-01,0.006959535126894156
356_2015-09-01,0.01590546822948658
357_2015-09-01,0.014591877235997294
358_2015-09-01,0.020015525551276267
359_2015-09-01,0.0789320331532326
360_2015-09-01,0.021654642551416362
361_2015-09-01,0.020016141363356426
362_2015-09-01,0.008324346767289466
363_2015-09-01,0.020946220190363733
364_2015-09-01,0.010929216940172687
365_2015-09-01,0.004761498776184352
366_2015-09-01,0.0007820436575944911
367_2015-09-01,9.829019562117625e-12
368_2015-09-01,1.3815475533871422e-06
369_2015-09-01,0.0
370_2015-09-01,1.0478475211425046e-66
371_2015-09-01,2.6000251896539777e-72
372_2015-09-01,5.664631769136431e-13
373_2015-09-01,0.005041524210439212
374_2015-09-01,0.014516978355064958
375_2015-09-01,0.0
376_2015-09-01,0.0
377_2015-09-01,0.0
378_2015-09-01,0.0
379_2015-09-01,0.01531434705454655
380_2015-09-01,0.0037775640526480116
381_2015-09-01,0.004046990296868347
382_2015-09-01,0.053911235475033556
383_2015-09-01,0.04377462790995794
384_2015-09-01,0.021530590680171706
385_2015-09-01,0.00798438278313873
386_2015-09-01,0.00029332956191392294
387_2015-09-01,2.3482204798270986e-05
388_2015-09-01,0.0005002714899881275
389_2015-09-01,0.0115416541679066
390_2015-09-01,0.0064971150475821166
391_2015-09-01,0.03285313047257208
392_2015-09-01,3.523211332725178e-05
393_2015-09-01,0.0
394_2015-09-01,0.003918253168319648
395_2015-09-01,8.259087120920153e-06
396_2015-09-01,0.0025155359108181698
397_2015-09-01,0.004411660982102087
398_2015-09-01,0.0
399_2015-09-01,0.0
400_2015-09-01,0.00010301074792328855
401_2015-09-01,0.005877389673377373
402_2015-09-01,0.015508020253021526
403_2015-09-01,0.03089419931420647
404_2015-09-01,0.0040934276661976
405_2015-09-01,0.0038314065589677314
406_2015-09-01,0.009591992644939769
407_2015-09-01,0.01938333209726073
408_2015-09-01,0.001091461094649158
409_2015-09-01,0.0
410_2015-09-01,0.0
411_2015-09-01,0.00022592454734797062
412_2015-09-01,7.014413025933054e-05
413_2015-09-01,0.0
414_2015-09-01,1.6800634272964384e-84
415_2015-09-01,1.1973368983825798e-06
416_2015-09-01,0.005878492455938406
417_2015-09-01,3.870190518925169e-05
418_2015-09-01,0.023173810973161832
419_2015-09-01,0.021256840859402198
420_2015-09-01,0.0018068557199708902
421_2015-09-01,0.018791194062082555
422_2015-09-01,0.0019459169910533325
423_2015-09-01,0.013157520085324453
424_2015-09-01,0.0002532547961810339
425_2015-09-01,0.0001131988845007893
426_2015-09-01,8.325064042029662e-06
427_2015-09-01,7.648639461592876e-06
428_2015-09-01,0.0004987015348069658
429_2015-09-01,0.00019575075489551566
430_2015-09-01,2.687516705316402e-07
431_2015-09-01,4.714510994302125e-76
432_2015-09-01,3.26420400799213e-06
433_2015-09-01,3.287533518223451e-06
434_2015-09-01,1.0514296098445135e-05
435_2015-09-01,0.0001048044364135014
436_2015-09-01,0.00273312440958514
437_2015-09-01,0.004005913152522651
438_2015-09-01,0.0015736954004984863
439_2015-09-01,0.002684304468725458
440_2015-09-01,1.4872671710006603e-47
441_2015-09-01,4.727010235162279e-06
442_2015-09-01,0.0
443_2015-09-01,0.0
444_2015-09-01,4.395705285129004e-40
445_2015-09-01,1.5643152400062162e-06
446_2015-09-01,2.407582134033312e-62
447_2015-09-01,0.0
448_2015-09-01,0.0
449_2015-09-01,0.0
450_2015-09-01,3.4729225142335184e-24
451_2015-09-01,0.0
452_2015-09-01,6.647147882533821e-64
453_2015-09-01,2.5571964641027694e-06
454_2015-09-01,2.1721355946224727e-06
455_2015-09-01,0.004983675475173142
456_2015-09-01,0.005018609003649712
457_2015-09-01,0.006226654357529796
458_2015-09-01,0.0008056206968213654
459_2015-09-01,9.688832776710163e-06
460_2015-09-01,9.336115878079954e-07
461_2015-09-01,0.0
462_2015-09-01,4.2793810898339255e-142
463_2015-09-01,7.116492703545417e-53
464_2015-09-01,1.08753759003914e-54
465_2015-09-01,0.00011701329179105834
466_2015-09-01,4.3388527753859296e-05
467_2015-09-01,6.939619378874203e-15
468_2015-09-01,0.0
469_2015-09-01,0.0
470_2015-09-01,4.228857424010182e-53
471_2015-09-01,2.4441329091886365e-14
472_2015-09-01,3.9166891585558645e-06
473_2015-09-01,0.00014509727194023456
474_2015-09-01,0.000286692067341782
475_2015-09-01,3.0343180195752007e-06
476_2015-09-01,0.0004737610175298925
477_2015-09-01,0.012255406580206718
478_2015-09-01,0.011799572495713586
479_2015-09-01,6.995726069842574e-88
480_2015-09-01,0.0
481_2015-09-01,0.0
482_2015-09-01,2.344224401791231e-60
483_2015-09-01,0.0
484_2015-09-01,0.0
485_2015-09-01,0.0
486_2015-09-01,2.9370899316855055e-09
487_2015-09-01,0.0
488_2015-09-01,0.0
489_2015-09-01,2.150908905644752e-08
490_2015-09-01,0.0
491_2015-09-01,0.0
492_2015-09-01,0.0003435978154476789
493_2015-09-01,0.0
494_2015-09-01,5.845613764366036e-13
495_2015-09-01,0.0
496_2015-09-01,0.03480732813200749
497_2015-09-01,1.3010255701057675e-164
498_2015-09-01,0.0
499_2015-09-01,0.0
500_2015-09-01,0.0
501_2015-09-01,0.0
502_2015-09-01,2.0144680217645655e-39
503_2015-09-01,0.0
504_2015-09-01,0.0
505_2015-09-01,0.0
506_2015-09-01,0.0
507_2015-09-01,9.793643142105106e-06
508_2015-09-01,0.0003809685383610157
509_2015-09-01,0.0005849732626946282
510_2015-09-01,0.013433754515127648
511_2015-09-01,0.009379895428147088
512_2015-09-01,1.1348589454112676e-42
513_2015-09-01,2.935148449081777e-64
514_2015-09-01,0.0
515_2015-09-01,9.226992416063139e-23
516_2015-09-01,1.164798421472941e-18
517_2015-09-01,7.417041617030125e-33
518_2015-09-01,0.0
519_2015-09-01,0.006413254480910374
520_2015-09-01,4.575941355398753e-05
521_2015-09-01,1.0757640776687501e-05
522_2015-09-01,0.0
523_2015-09-01,0.0
524_2015-09-01,0.0
525_2015-09-01,0.0
526_2015-09-01,0.0
527_2015-09-01,2.3995922059789206e-47
528_2015-09-01,3.0234681623299682e-58
529_2015-09-01,7.104643096250792e-44
530_2015-09-01,2.0259239760801882e-12
531_2015-09-01,7.963704076893009e-07
532_2015-09-01,0.005479591759321578
0_2015-10-01,0.00801664670918092
1_2015-10-01,6.66278716093051e-137
2_2015-10-01,1.02187457341117e-30
3_2015-10-01,0.04158648509294198
4_2015-10-01,0.10643925446073559
5_2015-10-01,5.9532119091756765e-09
6_2015-10-01,0.01133433123754327
7_2015-10-01,0.05622550715132308
8_2015-10-01,0.07184764677220147
9_2015-10-01,0.016954011029582043
10_2015-10-01,0.012564103298904358
11_2015-10-01,0.021890036564113945
12_2015-10-01,0.036947239964901915
13_2015-10-01,0.024395136560742797
14_2015-10-01,0.0009660733486571209
15_2015-10-01,0.07865838405337233
16_2015-10-01,0.08518633188427531
17_2015-10-01,0.09696283793398146
18_2015-10-01,0.07247926415652232
19_2015-10-01,0.09412875177666538
20_2015-10-01,0.18108851890072425
21_2015-10-01,0.0385149731856096
22_2015-10-01,0.03017345648945444
23_2015-10-01,0.017287097184707056
24_2015-10-01,0.010099520299280334
25_2015-10-01,0.010555719723377394
26_2015-10-01,0.0005531866764646714
27_2015-10-01,3.715454224912328e-05
28_2015-10-01,0.013558356834630386
29_2015-10-01,0.02837004007071213
30_2015-10-01,0.07824892050690384
31_2015-10-01,0.04721819470594843
32_2015-10-01,0.05126092080701326
33_2015-10-01,0.08907597605492812
34_2015-10-01,0.037187177690357495
35_2015-10-01,0.024951109706206193
36_2015-10-01,0.06362660203335203
37_2015-10-01,0.10017421384743991
38_2015-10-01,0.0336403819336393
39_2015-10-01,0.004130265432800264
40_2015-10-01,0.007066934172807065
41_2015-10-01,0.002292981480201875
42_2015-10-01,0.011446770948789358
43_2015-10-01,0.025168922175113934
44_2015-10-01,0.017844320128849005
45_2015-10-01,0.0696083267761797
46_2015-10-01,0.07120060441555554
47_2015-10-01,0.078104360941383
48_2015-10-01,0.058101188790496486
49_2015-10-01,0.06571030194155575
50_2015-10-01,0.060077074365711094
51_2015-10-01,0.06643832875178986
52_2015-10-01,0.05755606021965683
53_2015-10-01,0.02779110982516691
54_2015-10-01,0.036940045583473635
55_2015-10-01,0.02925181352066224
56_2015-10-01,0.04134350789035658
57_2015-10-01,0.06996048877856602
58_2015-10-01,0.03696771686287124
59_2015-10-01,0.00024232357926167716
60_2015-10-01,0.0021905870567380512
61_2015-10-01,0.00032194301318876756
62_2015-10-01,4.784247999145532e-05
63_2015-10-01,0.0006006934862758303
64_2015-10-01,0.027617682378325716
65_2015-10-01,0.05607641526537632
66_2015-10-01,0.04061071727710358
67_2015-10-01,0.05108376392129222
68_2015-10-01,0.06682010538010033
69_2015-10-01,0.040096104953973144
70_2015-10-01,0.0423397240680255
71_2015-10-01,0.065609278590312
72_2015-10-01,0.0647239697214738
73_2015-10-01,0.06046630839942559
74_2015-10-01,0.04747661612663231
75_2015-10-01,0.03660643146343258
76_2015-10-01,0.07025221802298709
77_2015-10-01,0.03414324108268046
78_2015-10-01,0.04803373634140661
79_2015-10-01,0.001215473566476366
80_2015-10-01,1.611761087189083e-17
81_2015-10-01,0.00013674174451989865
82_2015-10-01,0.0
83_2015-10-01,0.00011563542136428984
84_2015-10-01,0.009994680009090982
85_2015-10-01,0.015812958787683566
86_2015-10-01,0.019353873759199173
87_2015-10-01,0.0017853262029625986
88_2015-10-01,0.01281485472665226
89_2015-10-01,0.021710213513502073
90_2015-10-01,0.028216128100850748
91_2015-10-01,0.019855361616412655
92_2015-10-01,0.05122931863146826
93_2015-10-01,0.047664316029162164
94_2015-10-01,0.03944599822320005
95_2015-10-01,0.07029881021223336
96_2015-10-01,0.0549767238321019
97_2015-10-01,0.02442887242658287
98_2015-10-01,0.05083381224098388
99_2015-10-01,0.02830527250149544
100_2015-10-01,0.000867387291063541
101_2015-10-01,0.0
102_2015-10-01,8.804426779255945e-49
103_2015-10-01,0.0024484502125031566
104_2015-10-01,0.004730319018396056
105_2015-10-01,0.00024013186683835688
106_2015-10-01,0.02361989714761252
107_2015-10-01,0.06956806246697504
108_2015-10-01,0.010799568607176846
109_2015-10-01,0.009822400050874206
110_2015-10-01,0.0007739153051476521
111_2015-10-01,1.5304049430356574e-09
112_2015-10-01,0.055357620912727695
113_2015-10-01,0.009509356528304475
114_2015-10-01,0.002438888834733701
115_2015-10-01,0.0627740738311896
116_2015-10-01,0.03873646114495863
117_2015-10-01,0.05655763376813107
118_2015-10-01,0.07231601264218232
119_2015-10-01,0.04552540541533258
120_2015-10-01,0.012375970579008255
121_2015-10-01,0.017620819260187784
122_2015-10-01,0.0004895058079279641
123_2015-10-01,0.017674780220958603
124_2015-10-01,0.004077178557795301
125_2015-10-01,0.00041310105906805234
126_2015-10-01,0.0
127_2015-10-01,0.011915068218712292
128_2015-10-01,0.018268126841772935
129_2015-10-01,0.011923786074125222
130_2015-10-01,0.0022430659918796954
131_2015-10-01,0.04424224667083397
132_2015-10-01,0.06392968242919941
133_2015-10-01,0.04214647869075963
134_2015-10-01,0.03990421976863541
135_2015-10-01,0.013213935326998869
136_2015-10-01,0.0016532120725845513
137_2015-10-01,0.0011237567012838303
138_2015-10-01,0.04832636694136409
139_2015-10-01,0.015004896449468164
140_2015-10-01,0.029044288864748007
141_2015-10-01,0.07882331793915001
142_2015-10-01,0.03598594666959417
143_2015-10-01,0.04448312898006582
144_2015-10-01,0.03755240679973247
145_2015-10-01,0.002732368985367417
146_2015-10-01,0.0111986609604074
147_2015-10-01,0.023161156957768717
148_2015-10-01,0.013593479303666344
149_2015-10-01,0.0256897200951427
150_2015-10-01,0.01465101193953497
151_2015-10-01,0.0011925471009310601
152_2015-10-01,0.010043952093328687
153_2015-10-01,0.0033478286247692174
154_2015-10-01,0.07834407744492501
155_2015-10-01,0.01779666805428924
156_2015-10-01,0.00811154527977433
157_2015-10-01,0.011828714986953807
158_2015-10-01,0.00010504025726015232
159_2015-10-01,0.0011397987661610769
160_2015-10-01,8.57189739800254e-06
161_2015-10-01,0.010177420311193522
162_2015-10-01,0.002839908429885192
163_2015-10-01,0.024107664229494417
164_2015-10-01,0.0105522513010716
165_2015-10-01,0.0
166_2015-10-01,0.006643534939345294
167_2015-10-01,0.009792385201287557
168_2015-10-01,0.007199026552068646
169_2015-10-01,0.0276442500326176
170_2015-10-01,0.03627284343992061
171_2015-10-01,0.04312570356894181
172_2015-10-01,0.03320633157543483
173_2015-10-01,0.040387735264805255
174_2015-10-01,0.021313969699990117
175_2015-10-01,0.023833197200236675
176_2015-10-01,0.013095992725332201
177_2015-10-01,0.030617984662665524
178_2015-10-01,0.029765974276152005
179_2015-10-01,0.013511255077031747
180_2015-10-01,0.004830889497013623
181_2015-10-01,0.005364656253359095
182_2015-10-01,0.0017765640324776775
183_2015-10-01,0.05738226166620761
184_2015-10-01,0.06230126147760474
185_2015-10-01,0.03784493098550175
186_2015-10-01,0.00257573889311887
187_2015-10-01,0.006058763223146415
188_2015-10-01,0.0
189_2015-10-01,0.00939542933867926
190_2015-10-01,0.014355113281703797
191_2015-10-01,0.010481178394564358
192_2015-10-01,2.0119858344571378e-06
193_2015-10-01,1.342302400673185e-66
194_2015-10-01,0.0
195_2015-10-01,0.006740616642613064
196_2015-10-01,0.00130063147086131
197_2015-10-01,0.005473712268788447
198_2015-10-01,0.0004692653898081842
199_2015-10-01,0.024903536449424658
200_2015-10-01,0.013796866488823204
201_2015-10-01,0.03337890225776373
202_2015-10-01,0.011883811204791601
203_2015-10-01,0.024853743931873444
204_2015-10-01,0.03444342918537112
205_2015-10-01,0.02964203481364008
206_2015-10-01,0.0493897110555417
207_2015-10-01,0.016107606946197853
208_2015-10-01,0.021720179652828457
209_2015-10-01,0.008826014983064002
210_2015-10-01,0.007673797469972044
211_2015-10-01,0.02325921496249292
212_2015-10-01,0.012611803017891585
213_2015-10-01,0.030684087807673552
214_2015-10-01,0.0
215_2015-10-01,0.00033788043998505244
216_2015-10-01,0.03294606112596207
217_2015-10-01,0.0054268128865285845
218_2015-10-01,0.002398847382062146
219_2015-10-01,0.022665878503258737
220_2015-10-01,0.005202542812731908
221_2015-10-01,0.002605082771503332
222_2015-10-01,0.0
223_2015-10-01,0.00010045061593874345
224_2015-10-01,7.762383871932468e-05
225_2015-10-01,0.00850960951719228
226_2015-10-01,0.03142489402360493
227_2015-10-01,0.0008485724070749598
228_2015-10-01,0.01367010203483911
229_2015-10-01,0.03128140401601372
230_2015-10-01,0.03515484785985433
231_2015-10-01,0.00619845073326964
232_2015-10-01,0.024888861311403963
233_2015-10-01,0.07133436562679789
234_2015-10-01,0.073371218563962
235_2015-10-01,0.0273999251180505
236_2015-10-01,0.004193672820003285
237_2015-10-01,0.0003757944331981345
238_2015-10-01,0.018403447892579014
239_2015-10-01,2.0898419603464823e-06
240_2015-10-01,0.0013305662440663186
241_2015-10-01,0.007372183391052119
242_2015-10-01,3.7870758088579494e-11
243_2015-10-01,0.0005047850618861746
244_2015-10-01,0.0
245_2015-10-01,4.510919370365565e-05
246_2015-10-01,0.056231400496489205
247_2015-10-01,0.11915883277914269
248_2015-10-01,0.042074549708530994
249_2015-10-01,2.4389479319206812e-05
250_2015-10-01,2.2983353183488303e-12
251_2015-10-01,9.538796878694981e-06
252_2015-10-01,0.0
253_2015-10-01,0.001956884477113684
254_2015-10-01,0.0003648529535197751
255_2015-10-01,0.004637627688819632
256_2015-10-01,0.004836069750216165
257_2015-10-01,0.013083017386550532
258_2015-10-01,0.019858214200176777
259_2015-10-01,0.028148575137574645
260_2015-10-01,0.06707770599398641
261_2015-10-01,0.04924279209443881
262_2015-10-01,0.02294144140412323
263_2015-10-01,1.4220682292673051e-06
264_2015-10-01,3.185993087944096e-36
265_2015-10-01,0.0
266_2015-10-01,0.022040490504765572
267_2015-10-01,0.014280054414459856
268_2015-10-01,4.906738158386341e-06
269_2015-10-01,1.8805305524282181e-10
270_2015-10-01,2.855783301754722e-29
271_2015-10-01,1.563520609414753e-26
272_2015-10-01,0.0
273_2015-10-01,2.3224933252000013e-07
274_2015-10-01,0.0609815517320144
275_2015-10-01,0.03557047769251678
276_2015-10-01,0.0002570611165516654
277_2015-10-01,0.015350320638789133
278_2015-10-01,0.0028856630155674784
279_2015-10-01,0.0031260562204870205
280_2015-10-01,0.002646670109054726
281_2015-10-01,0.0002886835194261531
282_2015-10-01,0.034723035990752715
283_2015-10-01,0.020778156424870443
284_2015-10-01,0.001217618178988497
285_2015-10-01,0.014057001055269155
286_2015-10-01,0.05669232223891276
287_2015-10-01,0.030672721505768125
288_2015-10-01,0.02997165712199716
289_2015-10-01,0.004827566386807434
290_2015-10-01,4.175172307082434e-37
291_2015-10-01,9.194250390748345e-35
292_2015-10-01,0.00012001101616130033
293_2015-10-01,4.427074639604462e-07
294_2015-10-01,0.0044303067399224065
295_2015-10-01,0.003132304087057826
