ID,burn_area
427_2015-10-01,0.02318732941443382
428_2015-10-01,0.022700696936792754
429_2015-10-01,0.02187218623135704
430_2015-10-01,0.02066358235745138
431_2015-10-01,0.019386824885360858
432_2015-10-01,0.018487529235614204
433_2015-10-01,0.018122235027409075
434_2015-10-01,0.017186491066206726
435_2015-10-01,0.01630072157177015
436_2015-10-01,0.0142183941593814
437_2015-10-01,0.01435210614011495
438_2015-10-01,0.014273604302561763
439_2015-10-01,0.013249646988314566
440_2015-10-01,0.028865820636709373
441_2015-10-01,0.02762514588932275
442_2015-10-01,0.027624949732386377
443_2015-10-01,0.026784617336354156
444_2015-10-01,0.02557736283190818
445_2015-10-01,0.023497608174528638
446_2015-10-01,0.023144630110356605
447_2015-10-01,0.02251750774692233
448_2015-10-01,0.02142068289761808
449_2015-10-01,0.020385249443741392
450_2015-10-01,0.0188125615545325
451_2015-10-01,0.018177503178008744
452_2015-10-01,0.016785494926695572
453_2015-10-01,0.015785392845517658
454_2015-10-01,0.014902552136052828
455_2015-10-01,0.014965456440165857
456_2015-10-01,0.01795088296635313
457_2015-10-01,0.01640129463446892
458_2015-10-01,0.017188737205645913
459_2015-10-01,0.010859248566101272
460_2015-10-01,0.027697668946980343
461_2015-10-01,0.0270882029157559
462_2015-10-01,0.026490645570896316
463_2015-10-01,0.025881697625699036
464_2015-10-01,0.024945035868387512
465_2015-10-01,0.023815929140018656
466_2015-10-01,0.022271576578229944
467_2015-10-01,0.020984859941756397
468_2015-10-01,0.020134108192290563
469_2015-10-01,0.019231173467004835
470_2015-10-01,0.017197595790365908
471_2015-10-01,0.013399255146728094
472_2015-10-01,0.015163542887012257
473_2015-10-01,0.013957714628631553
474_2015-10-01,0.015568952422281769
475_2015-10-01,0.029153512943444475
476_2015-10-01,0.024021663221150423
477_2015-10-01,0.012879197140124282
478_2015-10-01,0.012398393026377345
479_2015-10-01,0.027091191209664155
480_2015-10-01,0.026382992724920513
481_2015-10-01,0.02517129825126794
482_2015-10-01,0.023969165123050702
483_2015-10-01,0.021308663663838427
484_2015-10-01,0.021603411166743115
485_2015-10-01,0.020464301894332744
486_2015-10-01,0.018276813707159188
487_2015-10-01,0.017815904035715174
488_2015-10-01,0.016628453653081195
489_2015-10-01,0.015862426149657896
490_2015-10-01,0.015312235114994452
491_2015-10-01,0.012246222986823686
492_2015-10-01,0.01358101862356837
493_2015-10-01,0.012597778590085186
494_2015-10-01,0.014772615184185732
495_2015-10-01,0.009395907585007038
496_2015-10-01,0.0074124473572220045
497_2015-10-01,0.02417027392221157
498_2015-10-01,0.023524328322532588
499_2015-10-01,0.021845554085547135
500_2015-10-01,0.021519117347598947
501_2015-10-01,0.01932579993416248
502_2015-10-01,0.019072802816667414
503_2015-10-01,0.017865299831118668
504_2015-10-01,0.01602981209652561
505_2015-10-01,0.014345072840221844
506_2015-10-01,0.013478939347718655
507_2015-10-01,0.011550882641236437
508_2015-10-01,0.011418066020958136
509_2015-10-01,0.010784727816485921
510_2015-10-01,0.009864752359584873
511_2015-10-01,0.008883860299243554
512_2015-10-01,0.019894149274426988
513_2015-10-01,0.01955584087482278
514_2015-10-01,0.01728228572078582
515_2015-10-01,0.016540072309539848
516_2015-10-01,0.016299329094197193
517_2015-10-01,0.01409975862141278
518_2015-10-01,0.012351315693754951
519_2015-10-01,0.01224630743932062
520_2015-10-01,0.010823520462797623
521_2015-10-01,0.009004276750688232
522_2015-10-01,0.00899776195680023
523_2015-10-01,0.019211441645992276
524_2015-10-01,0.017953835988756738
525_2015-10-01,0.017217727368587017
526_2015-10-01,0.016002776436193335
527_2015-10-01,0.01452540898753054
528_2015-10-01,0.013332717269632734
529_2015-10-01,0.011507838018422825
530_2015-10-01,0.008758516458941948
531_2015-10-01,0.005694405645054634
532_2015-10-01,0.007915790375632822
0_2015-11-01,0.006563936576270725
1_2015-11-01,0.011369367952082716
2_2015-11-01,0.010343470067294774
3_2015-11-01,0.01886935586348496
4_2015-11-01,0.015899168564668838
5_2015-11-01,0.009533223111550249
6_2015-11-01,0.019982744813514447
7_2015-11-01,0.028899681745748827
8_2015-11-01,0.01770670671739031
9_2015-11-01,0.011649218395498574
10_2015-11-01,0.011619075562706506
11_2015-11-01,0.010744680435826597
12_2015-11-01,0.008537320723858703
13_2015-11-01,0.00805476635084846
14_2015-11-01,0.009719814062713827
15_2015-11-01,0.031381672979662774
16_2015-11-01,0.041171947098269414
17_2015-11-01,0.03128197449543863
18_2015-11-01,0.014460247711857034
19_2015-11-01,0.02610132960629951
20_2015-11-01,0.01803067251562309
21_2015-11-01,0.01336598077943564
22_2015-11-01,0.00918325729125194
23_2015-11-01,0.007647864168069687
24_2015-11-01,0.008037655509780257
25_2015-11-01,0.008490758361786248
26_2015-11-01,0.007280439287696429
27_2015-11-01,0.008645113851293518
28_2015-11-01,0.02380438529777034
29_2015-11-01,0.03858235749564532
30_2015-11-01,0.033274588528991934
31_2015-11-01,0.025164854039093625
32_2015-11-01,0.014691624309828594
33_2015-11-01,0.010458605284876306
34_2015-11-01,0.011030563140490543
35_2015-11-01,0.016939909447261974
36_2015-11-01,0.010258951236351808
37_2015-11-01,0.019083697426884226
38_2015-11-01,0.011885771096264451
39_2015-11-01,0.009874578148722245
40_2015-11-01,0.00955507729753842
41_2015-11-01,0.007691409631827614
42_2015-11-01,0.008562087015039646
43_2015-11-01,0.006932482574505884
44_2015-11-01,0.004886371932270005
45_2015-11-01,0.02953083920035198
46_2015-11-01,0.030236282385674683
47_2015-11-01,0.04943546551895741
48_2015-11-01,0.04958837823767826
49_2015-11-01,0.030733188451915784
50_2015-11-01,0.010571498322598079
51_2015-11-01,0.015656341220474296
52_2015-11-01,0.014559757342665132
53_2015-11-01,0.021850439174153087
54_2015-11-01,0.014846409884146476
55_2015-11-01,0.012419906402568244
56_2015-11-01,0.011549228007810407
57_2015-11-01,0.009921531333165437
58_2015-11-01,0.006732107299626297
59_2015-11-01,0.007837603384563685
60_2015-11-01,0.008579806140895277
61_2015-11-01,0.0087098403041398
62_2015-11-01,0.005578143819727023
63_2015-11-01,0.010637805133992567
64_2015-11-01,0.012692957496988726
65_2015-11-01,0.016815642376273227
66_2015-11-01,0.0182364736979471
67_2015-11-01,0.015570505897348867
68_2015-11-01,0.02829571940421321
69_2015-11-01,0.04374456956668583
70_2015-11-01,0.027882477540663385
71_2015-11-01,0.01367342053544257
72_2015-11-01,0.013567472218604035
73_2015-11-01,0.013751264199355302
74_2015-11-01,0.011312869596573169
75_2015-11-01,0.014723055947109424
76_2015-11-01,0.014975737936113752
77_2015-11-01,0.01116493653116047
78_2015-11-01,0.010229888632344385
79_2015-11-01,0.015791096645902884
80_2015-11-01,0.0142556343976592
81_2015-11-01,0.008308654065725021
82_2015-11-01,0.007043058097631755
83_2015-11-01,0.011182797790588728
84_2015-11-01,0.012721622506199542
85_2015-11-01,0.012382918565431278
86_2015-11-01,0.011290023782134145
87_2015-11-01,0.012544793028632512
88_2015-11-01,0.01154078377987549
89_2015-11-01,0.013996822700856476
90_2015-11-01,0.018154865920550087
91_2015-11-01,0.01940085724765689
92_2015-11-01,0.01830176740710958
93_2015-11-01,0.02460604001201446
94_2015-11-01,0.021231134755992205
95_2015-11-01,0.012373347415901105
96_2015-11-01,0.020024720015772567
97_2015-11-01,0.017793599494027937
98_2015-11-01,0.018243710863181675
99_2015-11-01,0.011655158204948203
100_2015-11-01,0.01666270883673269
101_2015-11-01,0.0313794800661785
102_2015-11-01,0.017329075796252133
103_2015-11-01,0.007843886182872531
104_2015-11-01,0.005899530515417403
105_2015-11-01,0.010660535081587742
106_2015-11-01,0.012796179230721592
107_2015-11-01,0.014274973410242447
108_2015-11-01,0.012261332861715504
109_2015-11-01,0.01152286587287265
110_2015-11-01,0.011308380882856711
111_2015-11-01,0.012927694501417925
112_2015-11-01,0.012792895008941735
113_2015-11-01,0.01326770123709127
114_2015-11-01,0.013755371116676324
115_2015-11-01,0.016618058167858406
116_2015-11-01,0.02915856836699276
117_2015-11-01,0.023796045195259248
118_2015-11-01,0.012719940513898055
119_2015-11-01,0.014249782404823295
120_2015-11-01,0.012437972760937187
121_2015-11-01,0.01247376583545412
122_2015-11-01,0.013054523549599052
123_2015-11-01,0.010471563981051035
124_2015-11-01,0.010424643977132428
125_2015-11-01,0.009423069294090453
126_2015-11-01,0.015401023978362495
127_2015-11-01,0.009927055456036886
128_2015-11-01,0.017953995959046717
129_2015-11-01,0.015223748977263508
130_2015-11-01,0.011316801450671668
131_2015-11-01,0.014464629572888042
132_2015-11-01,0.012971135087936417
133_2015-11-01,0.011305868031983017
134_2015-11-01,0.011476095608595152
135_2015-11-01,0.01115100103132221
136_2015-11-01,0.013102143719676648
137_2015-11-01,0.012901436484843876
138_2015-11-01,0.013876680932727883
139_2015-11-01,0.015846046980874176
140_2015-11-01,0.013721050725847735
141_2015-11-01,0.013576060925774625
142_2015-11-01,0.015069039433723376
143_2015-11-01,0.012351016003592577
144_2015-11-01,0.012095554290355054
145_2015-11-01,0.007179820431730266
146_2015-11-01,0.011978018011097005
147_2015-11-01,0.011335638793532242
148_2015-11-01,0.01511903358803112
149_2015-11-01,0.011196700983124364
150_2015-11-01,0.00935658220984862
151_2015-11-01,0.008927781413601975
152_2015-11-01,0.010243839113351014
153_2015-11-01,0.018364885511046182
154_2015-11-01,0.01688890280689636
155_2015-11-01,0.01692090555327328
156_2015-11-01,0.01562179562070834
157_2015-11-01,0.013659987547948761
158_2015-11-01,0.015013843811102094
159_2015-11-01,0.016478244040099226
160_2015-11-01,0.015183263716992627
161_2015-11-01,0.015209397488127378
162_2015-11-01,0.01395953926907166
163_2015-11-01,0.013792404730755652
164_2015-11-01,0.014227354801231475
165_2015-11-01,0.013880863940127774
166_2015-11-01,0.0150704990279305
167_2015-11-01,0.016524160942660453
168_2015-11-01,0.013756171370173487
169_2015-11-01,0.014577568349561192
170_2015-11-01,0.014054257698424777
171_2015-11-01,0.013403572597716365
172_2015-11-01,0.013814725579902362
173_2015-11-01,0.013047727376581442
174_2015-11-01,0.01203325432980458
175_2015-11-01,0.012766126962019585
176_2015-11-01,0.014452673444199496
177_2015-11-01,0.011403897271008857
178_2015-11-01,0.011441838012053486
179_2015-11-01,0.009926382087867794
180_2015-11-01,0.00860324872619881
181_2015-11-01,0.00892384837130416
182_2015-11-01,0.00901788471439275
183_2015-11-01,0.01867313506968512
184_2015-11-01,0.017778155901459453
185_2015-11-01,0.015796250468787187
186_2015-11-01,0.013626623111445434
187_2015-11-01,0.01559253600870348
188_2015-11-01,0.015447691543556907
189_2015-11-01,0.015190005726745497
190_2015-11-01,0.015594462534547625
191_2015-11-01,0.01527451451002966
192_2015-11-01,0.014909707119130297
193_2015-11-01,0.014838888174084151
194_2015-11-01,0.014926102831131778
195_2015-11-01,0.014457304014344037
196_2015-11-01,0.013786797909774828
197_2015-11-01,0.015072090706619919
198_2015-11-01,0.014350137887627866
199_2015-11-01,0.013627081023980032
200_2015-11-01,0.012880927912245328
201_2015-11-01,0.011783853872599774
202_2015-11-01,0.012390538787100364
203_2015-11-01,0.012373573854507866
204_2015-11-01,0.013293623364116929
205_2015-11-01,0.016890276006507825
206_2015-11-01,0.01093360864667551
207_2015-11-01,0.010222306488138946
208_2015-11-01,0.009634653848126416
209_2015-11-01,0.008397710076232079
210_2015-11-01,0.008168184912025984
211_2015-11-01,0.011173232492185957
212_2015-11-01,0.008920174179081045
213_2015-11-01,0.016379430539414007
214_2015-11-01,0.01770789000146223
215_2015-11-01,0.01568073446676821
216_2015-11-01,0.01563669708246304
217_2015-11-01,0.01688738322482137
218_2015-11-01,0.016298149187004757
219_2015-11-01,0.014990841071516499
220_2015-11-01,0.015773447356453987
221_2015-11-01,0.01606851324608003
222_2015-11-01,0.015480451873724821
223_2015-11-01,0.015275904509578046
224_2015-11-01,0.014702149903735556
225_2015-11-01,0.014354209038048842
226_2015-11-01,0.015061378800296808
227_2015-11-01,0.014909531702036488
228_2015-11-01,0.014043004739225387
229_2015-11-01,0.01257940462499229
230_2015-11-01,0.01302952714033126
231_2015-11-01,0.012233052632213706
232_2015-11-01,0.011584766251853264
233_2015-11-01,0.01062408035172329
234_2015-11-01,0.010624818641191809
235_2015-11-01,0.01011326243709381
236_2015-11-01,0.01011538243720806
237_2015-11-01,0.00931118494468107
238_2015-11-01,0.009450054660734133
239_2015-11-01,0.008264333268610397
240_2015-11-01,0.01033331065848319
241_2015-11-01,0.018102457958182036
242_2015-11-01,0.01803798760890373
243_2015-11-01,0.017050660230766457
244_2015-11-01,0.017115211398876416
245_2015-11-01,0.01656783832220015
246_2015-11-01,0.016114471789776284
247_2015-11-01,0.016126428442057916
248_2015-11-01,0.016006634229222882
249_2015-11-01,0.015813837974719136
250_2015-11-01,0.015467353698503203
251_2015-11-01,0.01440419679070562
252_2015-11-01,0.014983440759191897
253_2015-11-01,0.0143341698480818
254_2015-11-01,0.014372303513031356
255_2015-11-01,0.013898862714697285
256_2015-11-01,0.012855359783015614
257_2015-11-01,0.013282272115915122
258_2015-11-01,0.012314894581962395
259_2015-11-01,0.011998491727887438
260_2015-11-01,0.011228966391895183
261_2015-11-01,0.01315319882887861
262_2015-11-01,0.010238213134099082
263_2015-11-01,0.010196707307776533
264_2015-11-01,0.008764367398668808
265_2015-11-01,0.008463884080108584
266_2015-11-01,0.008825924753581862
267_2015-11-01,0.008111583697552133
268_2015-11-01,0.019715119147411066
269_2015-11-01,0.018240021205798103
270_2015-11-01,0.01799616510452278
271_2015-11-01,0.017750435793607168
272_2015-11-01,0.017202733266669178
273_2015-11-01,0.01623518117123194
274_2015-11-01,0.015436693142916763
275_2015-11-01,0.015882654636349067
276_2015-11-01,0.016252102941554353
277_2015-11-01,0.016017661806669137
278_2015-11-01,0.015090566578943879
279_2015-11-01,0.015617843805766009
280_2015-11-01,0.01431693518709367
281_2015-11-01,0.014065758703625753
282_2015-11-01,0.013653207767821189
283_2015-11-01,0.013669986874585142
284_2015-11-01,0.012148266098143914
285_2015-11-01,0.010934209986416574
286_2015-11-01,0.011951799880059066
287_2015-11-01,0.011608757028857261
288_2015-11-01,0.012243667987002972
289_2015-11-01,0.014680084016285296
290_2015-11-01,0.010577048137424626
291_2015-11-01,0.00868172398032964
292_2015-11-01,0.00817565953529454
293_2015-11-01,0.008023865747533068
294_2015-11-01,0.007502947528602852
295_2015-11-01,0.011133847200961972
296_2015-11-01,0.020363254562850173
297_2015-11-01,0.01933812042932679
298_2015-11-01,0.018654164394059855
299_2015-11-01,0.01758895958827978
300_2015-11-01,0.01680476173447725
301_2015-11-01,0.016454815780567608
302_2015-11-01,0.015974287483287886
303_2015-11-01,0.01596676050223928
304_2015-11-01,0.016136385920817238
305_2015-11-01,0.014607944272018357
306_2015-11-01,0.015865841784509657
307_2015-11-01,0.014079182016234287
308_2015-11-01,0.014090239859377324
309_2015-11-01,0.013662835637977412
310_2015-11-01,0.012021670361356436
311_2015-11-01,0.011935478222166993
312_2015-11-01,0.012103576460150436
313_2015-11-01,0.011553486198046636
314_2015-11-01,0.011431748010938055
315_2015-11-01,0.01057647376858576
316_2015-11-01,0.01092789266285333
317_2015-11-01,0.009446541641969647
318_2015-11-01,0.008593439629184539
319_2015-11-01,0.008245173371255826
320_2015-11-01,0.007948374963091448
321_2015-11-01,0.007285402908686081
322_2015-11-01,0.008753575544970443
323_2015-11-01,0.019709855409698836
324_2015-11-01,0.02032332870095894
325_2015-11-01,0.018604736705926793
326_2015-11-01,0.01700291711155035
327_2015-11-01,0.016928163508596723
328_2015-11-01,0.01708288557024571
329_2015-11-01,0.01604715682881093
330_2015-11-01,0.015994334345545272
331_2015-11-01,0.015623468504988233
332_2015-11-01,0.015006121281496525
333_2015-11-01,0.013873277129365147
334_2015-11-01,0.01231367150023488
335_2015-11-01,0.013825155017506495
336_2015-11-01,0.012805403135192843
337_2015-11-01,0.012505151378018005
338_2015-11-01,0.011202535293615368
339_2015-11-01,0.014070721397352388
340_2015-11-01,0.01284461540345553
341_2015-11-01,0.01134780668524233
342_2015-11-01,0.015009517712867841
343_2015-11-01,0.009928549604644829
344_2015-11-01,0.006337684567804779
345_2015-11-01,0.00842010990605984
346_2015-11-01,0.0066186263344235816
347_2015-11-01,0.006777341956503258
348_2015-11-01,0.00765515491338449
349_2015-11-01,0.021122259833047656
350_2015-11-01,0.02045341287893577
351_2015-11-01,0.016717398097537715
352_2015-11-01,0.017891921114769123
353_2015-11-01,0.016408788823390003
354_2015-11-01,0.016572127433130288
355_2015-11-01,0.016358278801536237
356_2015-11-01,0.015660548782678994
357_2015-11-01,0.014640647202922755
358_2015-11-01,0.014540587395773498
359_2015-11-01,0.013644325743393977
360_2015-11-01,0.013097410823148109
361_2015-11-01,0.012023683626745843
362_2015-11-01,0.012209288706370426
363_2015-11-01,0.013033003402302623
364_2015-11-01,0.01113250685566159
365_2015-11-01,0.010813428658148272
366_2015-11-01,0.011527395002312833
367_2015-11-01,0.010943991214629745
368_2015-11-01,0.009176682432082098
369_2015-11-01,0.007224942411516631
370_2015-11-01,0.007489046455883469
371_2015-11-01,0.006425271708085843
372_2015-11-01,0.006598114572394606
373_2015-11-01,0.00827780601860649
374_2015-11-01,0.00499106588049264
375_2015-11-01,0.017416408534567406
376_2015-11-01,0.016719253836646963
377_2015-11-01,0.017352142719976593
378_2015-11-01,0.016524822769735423
379_2015-11-01,0.016408833084776933
380_2015-11-01,0.012200980020867419
381_2015-11-01,0.015685431174922958
382_2015-11-01,0.014410562227963823
383_2015-11-01,0.013701055917744634
384_2015-11-01,0.013289752265824198
